0,1
E0_96,0.6274490026311886
E1_622,-0.2408191532581979
E2_302,0.2370467560715171
E3_397,0.16560535951176678
E4_680,-0.28714738538376744
E5_281,0.8510604303143529
E6_279,0.823168243098144
E7_131,0.1804843870786212
E8_763,-0.8769224039055802
E9_319,0.8760600200517148
E10_673,0.17926851947418956
E11_507,0.08305548910916984
E12_316,0.7145614615783628
E13_663,-0.14586247924479567
E14_283,0.8718935056780418
E15_540,0.0402912105392726
E16_365,0.8606082611807772
E17_482,0.4956763570487863
E18_307,-0.20019725755542883
E19_696,-0.007072793275354835
E20_466,0.17579342146240307
E21_723,0.07428426531805837
E22_69,-0.2532297936865842
E23_329,0.734969071251336
E24_323,-0.0556756623376206
E25_198,0.6817483297562928
E26_733,0.051147866808259404
E27_367,0.8854383174868868
E28_313,0.42573749147694157
E29_144,0.061138374606727657
E30_608,0.06894913496652198
E31_519,0.036127991175935174
E32_2,0.6180537430420934
E33_494,0.7615091414964723
E34_221,-0.3664302431507596
E35_424,0.8246310321754792
E36_591,0.07219776398728936
E37_641,0.04809273260340288
E38_776,-0.08259628922456433
E39_372,0.8377936110553654
E40_540,0.07619026232409756
E41_644,0.11623692611297502
E42_694,0.12538463951043247
E43_266,0.7052524874408612
E44_546,-0.06216477722854309
E45_70,0.6887102578571569
E46_278,0.8513491894842283
E47_162,0.7706178399306556
E48_89,0.42503339945283153
E49_581,0.14148988052367298
E50_397,0.7133967621161181
E51_373,0.12564848554027028
E52_609,-0.6258826429349371
E53_330,0.7059714105888897
E54_422,0.9500782693634975
E55_171,0.46722804684628283
E56_73,0.09964801934885824
E57_417,0.8258920733599096
E58_742,0.066724563574601
E59_310,0.8433500037614376
E60_164,0.3755970142159701
E61_333,0.2170567260883253
E62_170,0.9547196015763798
E63_14,0.37312384080430555
E64_262,0.9405459820865333
E65_471,0.9325069615686076
E66_437,0.5223478996474579
E67_627,0.11761829387530781
E68_260,0.9067589194916907
E69_335,0.8550575218128507
E70_394,0.965611990676836
E71_34,0.6687799276883655
E72_101,0.682583380925374
E73_605,-0.05164804878303798
E74_703,0.11167757392199465
E75_696,-0.1499543357749665
E76_600,-0.1505158238423568
E77_542,0.06559410709733551
E78_751,-0.2623927890502955
E79_728,-0.2703947649713061
E80_422,-0.4173623085440762
E81_9,0.6539016928553778
E82_489,0.14757259000851164
E83_401,0.924118777545337
E84_101,0.6408925694354229
E85_513,0.0006302257977854034
E86_510,0.03979773140928887
E87_611,-0.2827529022954705
E88_558,0.1540310734560975
E89_159,0.5691393236251359
E90_374,0.8329565338142904
E91_657,-0.0723732957239444
E92_135,0.13987206665307028
E93_311,0.3192890672558533
E94_230,0.7906861012876134
E95_519,-0.03894810205441375
E96_297,-0.054528191634102295
E97_113,0.6053197577809839
E98_389,0.6911805741242579
E99_611,-0.0030874293784601565
E100_165,0.8418389413142592
E101_300,0.4231985756914647
E102_791,-0.26255752880275046
E103_471,0.5112449055263738
E104_698,0.1265037436755861
E105_387,0.3984823237799813
E106_194,0.8117354741349636
E107_668,0.1434031604319491
E108_577,0.048804997204364875
E109_301,0.7088049414681615
E110_299,0.8023210106629425
E111_557,0.03971774662767358
E112_551,0.11866328075321654
E113_414,0.6670911759441498
E114_264,0.8513232581726843
E115_244,-0.07253802949517539
E116_159,0.3354925492100229
E117_428,0.9270228832147528
E118_218,0.7045143836169655
E119_396,0.7330115940747846
E120_301,0.6355064417270586
E121_487,0.18805871768282378
E122_595,0.004203819071379034
E123_43,0.5599980059589929
E124_563,-0.034175907154985655
E125_215,0.7770302972350676
E126_481,0.6373400951057846
E127_140,0.12342451039756765
E128_752,0.15699490662432458
E129_287,0.7333603111249066
E130_723,-0.09504745237242765
E131_438,0.034544758933413404
E132_187,0.9383069610893678
E133_213,-0.11253872863653339
E134_677,-0.042726042138817553
E135_303,0.5999194237400112
E136_640,0.18065270695424931
E137_198,0.31975573079514863
E138_555,0.17173331458707705
E139_202,0.855721401807409
E140_116,0.0921362223202727
E141_558,0.01199360869844217
E142_307,0.5104763506940246
E143_521,0.729113873979471
E144_102,0.5015143699869433
E145_582,-0.06535433263990863
E146_84,0.5808732781765797
E147_485,0.6285733739955527
E148_180,0.8775877311279295
E149_184,0.7961819798405622
E150_143,0.348837365728875
E151_607,0.062124243802263786
E152_523,0.0017494231681729592
E153_556,0.0385918778045839
E154_53,0.4097758454258277
E155_787,-0.051377012503643314
E156_788,0.1635035965975655
E157_675,0.1242678644590168
E158_778,-0.0790507359409221
E159_402,0.7993613609797485
E160_225,0.46716808132612
E161_175,0.7810612202677011
E162_67,0.07186870576459314
E163_349,0.7796788832917141
E164_471,0.5808949978080306
E165_102,0.5071195478343252
E166_225,0.8979659725539522
E167_725,-0.04732011118433315
E168_407,0.4859484604469479
E169_798,0.06797549457353182
E170_552,0.004171638598090333
E171_773,-0.04901162846425448
E172_279,0.604601692408504
E173_203,0.4874143856022424
E174_621,-0.22679441473483697
E175_100,0.7602905693971054
E176_162,0.9364515894788562
E177_364,0.7095171110263826
E178_47,0.4685442194916752
E179_229,0.3075523206423434
E180_213,0.061158968028467486
E181_421,-0.3247239026841025
E182_527,-0.04705781717325173
E183_575,0.146667282091959
E184_444,0.9349910855773386
E185_601,0.15964791934164077
E186_21,0.5769908589852449
E187_195,0.9524001509103865
E188_163,0.3846201745773166
E189_631,-0.05689647743548362
E190_170,0.9519823361122963
E191_740,-0.1397916150741681
E192_315,0.06852169771045027
E193_551,0.03203326173985118
E194_778,-0.16825695063514925
E195_334,0.6973772803052735
E196_32,0.06567457251576897
E197_122,0.4143126626056338
E198_100,0.3472430223772502
E199_353,0.724166621677773
E200_11,0.6546694350777006
E201_89,0.5749969240942433
E202_245,0.5799379796250304
E203_148,0.21601635928641952
E204_702,-0.03807246155357932
E205_791,0.03971907546897408
E206_421,0.9082045343850623
E207_632,-0.20117848600409835
E208_761,-0.04924585738685935
E209_166,0.6215463068719602
E210_200,0.7741822280216776
E211_495,-0.05046884131996945
E212_97,0.5877615164024735
E213_603,-0.050437777588564596
E214_365,0.9201959706443469
E215_82,0.10782913636363198
E216_494,0.09157629983593837
E217_449,0.4169770703844609
E218_128,0.11754718201299952
E219_277,0.8580942982526057
E220_789,0.11570177852505939
E221_500,0.17671367611647526
E222_529,0.029750140983291783
E223_177,0.7890042960295897
E224_326,0.21042138347861694
E225_728,0.0014094424775521026
E226_420,0.9061771873427804
E227_253,-0.39897787172926263
E228_761,0.09588860706878269
E229_84,0.2755945871883905
E230_698,-0.0035658245758756982
E231_630,0.08524081252880629
E232_97,0.6626259769435652
E233_286,-0.37682919419150995
E234_654,-0.06990295901598427
E235_533,0.10493003211726146
E236_788,-0.02920785201006252
E237_536,-0.08318817842206568
E238_480,-0.012433468896876281
E239_640,0.07459970535456108
E240_303,0.3728987190004046
E241_273,0.8770276637952688
E242_727,0.1527523452907564
E243_497,-0.03738870596012209
E244_35,0.625725140369715
E245_298,0.6869510452234894
E246_459,0.10483240910891135
E247_98,0.6094406695420291
E248_454,0.9525262919769916
E249_794,-0.1548610855523556
E250_140,0.44540010138900427
E251_776,0.11223812035874667
E252_301,-0.30436357655101104
E253_220,0.44876062422816015
E254_578,-0.03167700564356907
E255_88,0.254702355247418
E256_512,0.001322832786557534
E257_700,-0.06595991875573681
E258_137,0.3659136651500877
E259_756,0.10471855560769268
E260_501,0.12546809280480084
E261_508,0.32658835776561634
E262_779,-0.34449074559791754
E263_613,-0.3109317087381878
E264_111,0.6008032364950949
E265_711,0.09166002464500055
E266_318,0.8272121124262406
E267_551,0.005083708431166325
E268_672,0.11927513572964
E269_601,-0.13142696938541878
E270_34,0.5559044922114765
E271_355,0.8562206035724482
E272_777,0.15381310426836506
E273_511,0.09515693169253099
E274_314,0.8981172481709914
E275_275,0.055355754682698016
E276_142,0.4895655884449572
E277_115,0.22248300776075391
E278_312,0.5114273850870455
E279_356,0.18162755387546323
E280_504,0.2764302614404956
E281_603,0.08360909960436215
E282_106,0.6435213290172377
E283_545,0.2444242714872994
E284_312,0.21771764136914742
E285_465,0.5421829515544061
E286_158,0.9049070742277278
E287_103,0.43264587310197383
E288_131,0.04303338018020151
E289_169,0.7759269964687289
E290_434,0.9703746751042294
E291_410,0.9684569571154014
E292_440,0.5084544987614218
E293_688,-0.20652944108972265
E294_463,0.8328691144203987
E295_705,0.010262963608007648
E296_718,0.0568789346550809
E297_620,0.11387499937254972
E298_478,0.965645640513555
E299_699,-0.2514459714615432
E300_239,0.8972433577601501
E301_28,0.6908360272634885
E302_79,0.7396356397342416
E303_703,-0.10033445418949152
E304_654,0.16821397555360484
E305_488,0.08636481438685077
E306_639,-0.07649162570361047
E307_618,0.19758056533329027
E308_75,0.1674567591407231
E309_594,-0.05629834239398593
E310_625,-0.1192065991236081
E311_306,-0.399850090039863
E312_40,0.5843125740902294
E313_661,0.003644459637237101
E314_421,0.35125740343261397
E315_252,0.8377857611453984
E316_634,0.12958667921906275
E317_793,-0.12483117558970032
E318_546,0.32252562157289544
E319_162,0.3838501593899928
E320_451,0.8677731197601494
E321_568,0.12133586972580629
E322_125,0.35287182748838675
E323_82,0.38287917120334264
E324_379,0.6646087254058709
E325_531,0.4709599953539829
E326_474,0.9523279501112715
E327_411,0.034570081686691276
E328_482,0.20397361539972353
E329_258,0.7140628916057312
E330_632,-0.22062406670509682
E331_27,0.5605925988712139
E332_108,0.589672667037794
E333_26,0.7528807994199777
E334_555,-0.006375645004296671
E335_525,0.09512803993302431
E336_392,0.6214752378642252
E337_710,0.012501692322456256
E338_530,-0.028936247983484306
E339_476,0.6899119722944458
E340_37,0.6943442077462281
E341_520,0.05163695491373477
E342_300,0.5010191232207197
E343_80,-0.01047558204333346
E344_238,0.32658167453918463
E345_618,0.025238877351695443
E346_597,-0.005559361558224917
E347_141,0.32791829508863785
E348_336,0.3067570446406365
E349_768,0.059854128316762005
E350_512,0.12533261208845314
E351_410,-0.9034122648064583
E352_370,0.931706618679379
E353_797,0.009248531387945305
E354_300,0.6993013558229281
E355_430,0.9279095173956162
E356_77,0.8052755551760041
E357_176,0.9081648987694149
E358_773,0.11042387595237473
E359_301,0.17487359272551817
E360_624,-0.037186433545909336
E361_398,0.8637164580147281
E362_521,0.7606438719285099
E363_328,0.8797879930705711
E364_561,0.06262454259434974
E365_467,0.17108101690551722
E366_38,0.5893613182908197
E367_155,0.7473729668455305
E368_168,0.7689304245911838
E369_21,0.6648284218511951
E370_500,0.020432722078115785
E371_62,-0.08714974925245915
E372_588,0.09473522011078941
E373_464,0.45963309220292614
E374_538,0.1084463637457249
E375_473,0.019953620642837688
E376_49,0.7557411152392658
E377_341,0.8458853829678958
E378_346,0.37731491369982767
E379_138,0.21314992947580674
