0,1
E0_1181,0.5500120084074515
E1_1235,0.6650278314630304
E2_1033,0.29513586678387543
E3_64,0.22088193385819924
E4_1325,0.5152492525626077
E5_596,-0.18241979305218864
E6_411,0.10951733880052074
E7_996,0.004377049623318149
E8_1398,0.23859463248977145
E9_481,0.3264413380596687
E10_1252,-0.007468506766700597
E11_678,-0.10993239776669077
E12_147,0.6811778193442043
E13_47,-0.09195189328056998
E14_3,0.08484967802928461
E15_779,0.027146368241818274
E16_380,0.801700174110871
E17_1375,0.058048182554508915
E18_1392,-0.011659771640440717
E19_1396,0.21330567881119575
E20_816,0.6654751792828035
E21_780,0.554755704006414
E22_356,0.5320032813790776
E23_1382,0.32088770262418664
E24_768,0.6368937781044018
E25_1201,0.15784094910785967
E26_330,0.13410405628968156
E27_1116,0.4744863591289065
E28_1034,0.839575156946488
E29_984,0.43082488526507123
E30_1182,0.24594595320547163
E31_714,0.5084733031615009
E32_1176,0.321921235083941
E33_1208,0.5760401130250212
E34_449,0.39787004865096104
E35_877,0.47895419598990663
E36_151,0.8269199578332626
E37_1331,0.40589265209472614
E38_582,0.42979574367089823
E39_154,0.22336484145759278
E40_764,0.40691279631714006
E41_1230,0.5122499682362625
E42_1053,0.6364390227918131
E43_430,0.6495156513789874
E44_1043,0.41708126058424516
E45_138,0.08752224990175557
E46_399,-0.07107203263462752
E47_1293,0.4961677568767208
E48_1065,0.25533795297780726
E49_181,0.5091397848483333
E50_185,0.6676969960745394
E51_1111,0.4653997964235431
E52_20,0.24285779230497967
E53_787,0.80856777622999
E54_303,-0.4262170333126079
E55_485,0.10156883894492545
E56_114,0.8018609292182971
E57_472,0.01988223743642354
E58_534,-0.07010695544475865
E59_210,0.5356135425104078
E60_1322,-0.17779972511523273
E61_314,0.2181807378347097
E62_1338,0.40419831638852655
E63_1235,0.6846845344535487
E64_557,0.683791016564279
E65_312,0.2418740221352165
E66_196,0.6708466258597395
E67_1366,0.4372758214801435
E68_1178,0.08072494550627751
E69_259,-0.2444755521444993
E70_117,0.7506672836413867
E71_1186,0.15154051957903877
E72_1278,0.24118148772763395
E73_1325,0.15155772047372304
E74_447,0.7205562927587726
E75_894,0.18215906438652482
E76_1264,-0.280043770870546
E77_388,-0.02035357338810599
E78_216,0.5290475930329785
E79_211,0.7384918226509918
E80_1155,0.5490967964283716
E81_1396,0.11698343993729284
E82_778,0.8130700770222904
E83_818,0.2526570248687233
E84_944,0.6507940578985035
E85_239,0.5030934195003132
E86_1083,0.728632645611672
E87_1283,0.42498027066841226
E88_834,0.34812728254338143
