0,1
E0_368,0.751557057819353
E1_210,0.05389814345625139
E2_409,0.25968940744125646
E3_517,0.8970880439815085
E4_231,0.04958728638526207
E5_162,0.8615436732899321
E6_497,0.5600031838894458
E7_122,0.8688559515789819
E8_430,0.6741208384570072
E9_662,0.4302586858947309
E10_538,0.7400794385383493
E11_162,0.13394228273971606
E12_6,0.766055622465273
E13_581,0.4642285747054334
E14_578,0.958274405029813
E15_567,0.24411100700851257
E16_547,0.7988557906903614
E17_645,0.43949248020965814
E18_89,0.5727329827359365
E19_794,0.0923685015110964
E20_383,0.48614339499876014
E21_794,-0.04052532276621025
E22_33,0.9010686776981757
E23_779,-0.13725289610234148
E24_536,0.7806645603957155
E25_694,0.8657168458877651
E26_184,0.8881618913339723
E27_683,0.3545110816742327
E28_641,0.7665583571386997
E29_564,0.6570812543576684
E30_794,0.007252904994459695
E31_444,0.024913165472214373
E32_724,0.3364946862847304
E33_306,-0.05411108997205363
E34_273,0.7706285040609897
E35_580,0.7060724052138894
E36_537,0.7005465327788737
E37_758,0.23078427686795197
E38_787,0.06800756213396994
E39_423,-0.1046454698130163
E40_565,0.4924957545100878
E41_34,0.7114840778995435
E42_200,0.9702452012341688
E43_550,0.9360531404545855
E44_570,0.6904142335383008
E45_44,0.12390598397151312
E46_331,0.41424575676283226
E47_381,0.058541693240553146
E48_57,0.10834121284108413
E49_110,0.8737166875139158
E50_153,0.37851508616721236
E51_100,0.8920714604942072
E52_258,0.6095188306529982
E53_545,0.671372523551038
E54_24,0.5860785669111872
E55_226,0.29623168293468977
E56_683,0.5754151128585745
E57_39,0.1714388122121535
E58_466,0.9216859414076283
E59_402,0.3278751141102492
E60_478,0.5923967125257711
E61_299,0.3746846437511593
E62_357,0.7107417455308769
E63_384,0.3817177098647173
E64_27,0.8696732590914892
E65_663,0.1307764842804992
E66_297,0.4882295415044983
E67_798,0.0667351752781463
E68_341,0.7981419976820584
E69_410,-0.4132623550616367
E70_682,0.08595480626704444
E71_644,0.406244736765923
E72_83,0.5605921747039461
E73_445,0.840922858862349
E74_88,0.6040603600816228
E75_135,0.6036923183361455
E76_300,-0.46989638286314883
E77_409,0.3198207430316415
E78_669,0.6607923706540599
E79_183,0.9676823529803623
E80_430,0.10504145918628517
E81_436,0.46402271665236666
E82_293,0.7736921123080388
E83_672,0.1349804098682122
E84_712,0.9150949938888588
E85_597,0.6082431972139585
E86_715,0.44504075406557664
E87_714,0.918358345797627
E88_63,0.37091134212769716
E89_307,-0.3471731344814775
E90_479,0.3419214728025045
E91_60,-0.3593900089001986
E92_287,0.8539138608409568
E93_124,-0.2741301738403734
E94_56,0.5507233004365066
E95_82,0.8557449733892372
E96_400,-0.11689478739582893
E97_488,0.4174728479007215
E98_536,0.8277715157586899
E99_468,0.4140484613288404
E100_303,0.41077190819884524
E101_316,0.4056575781444115
E102_302,-0.10307505477036258
E103_406,0.7393066133803299
E104_799,0.12937647486828555
E105_192,0.9158903147123556
E106_268,0.8199049276331334
E107_751,-0.01662635095974633
E108_32,0.6336185009639892
E109_147,0.39008250624228374
E110_115,0.9326564172372507
E111_78,0.6898733124017703
E112_335,0.6215481509099406
E113_305,-0.041169932616068626
E114_175,0.8939235653510281
E115_530,0.5569131039938414
E116_762,-0.1619088622861628
E117_247,0.553276376418922
E118_281,0.4951682759997159
E119_436,0.8618749474183213
E120_506,0.8249497077981741
E121_447,0.3496873100127063
E122_379,0.6746349676663116
E123_182,0.8179809172602671
E124_339,0.6258711396295938
E125_582,0.2981996640086836
E126_172,0.5202396737152162
E127_776,-0.18106660676402522
E128_782,0.1485446286862892
E129_74,0.5696461862352397
E130_325,0.8118030407281139
E131_158,0.844676707138089
E132_8,0.8338040075342352
E133_549,0.8135167034778893
E134_505,0.4542677886997208
E135_238,0.09007591458917713
E136_65,0.4567047275558562
E137_725,0.9059539373079645
E138_695,0.755676568384522
E139_191,0.8964064900734382
E140_260,0.7988928529535849
E141_556,0.8208294761064442
E142_249,0.3525412973161813
E143_154,0.4368501418736745
E144_678,0.8038450075712315
E145_65,0.5767983370188132
E146_708,-0.0369872018983739
E147_79,0.24508870836739985
E148_16,0.7972128940705228
E149_581,0.8928030738513296
E150_210,0.828993324401001
E151_103,0.6784534920872421
E152_298,0.7569191372857014
E153_498,-0.06392437203797903
E154_196,0.7809448908445231
E155_297,0.6612953308248312
E156_493,0.7373077004034903
E157_516,0.49444011709910884
E158_724,0.6260748111266365
E159_172,0.78050764622162
E160_9,0.8294429929875139
E161_767,0.10221720263820645
E162_285,0.4281440093965016
E163_555,0.7889114038428054
E164_357,0.2786287875975322
E165_338,0.5314448007258227
E166_362,0.6742057802168671
E167_532,0.6860253141754113
E168_475,0.8854767078307328
E169_532,0.9468224766375759
E170_389,0.6296368804252651
E171_224,0.1142829885853257
E172_277,0.49034497736218613
E173_542,0.7657588087034869
E174_48,0.6485183164495227
E175_411,0.7001455140021193
E176_220,-0.17952746682575027
E177_210,0.7601273041732028
E178_456,0.5082928943763382
E179_217,0.7071933287729183
E180_443,-0.32606083132913205
E181_406,0.3562754217289621
E182_22,0.8568364517421861
E183_414,0.2849463147870954
E184_646,0.9464972330791761
E185_380,0.7650398249114218
E186_344,0.3853871288576255
E187_412,0.35747685358531256
E188_602,0.5306362821948504
E189_195,0.5147918949279702
E190_257,0.5720630390386201
E191_615,0.8590458816435846
E192_344,0.439695654408919
E193_341,0.6791795909964302
E194_377,0.4684178845619201
E195_337,0.527457014009337
E196_379,0.8236149434782236
E197_598,0.8122790171996764
E198_95,0.7824357515560866
E199_660,0.003308983653064816
E200_591,0.7443892105602298
E201_225,0.5723134513808928
E202_651,0.40834139291882
E203_23,0.7316773409683726
E204_357,0.37572279448052226
E205_162,0.6329249468818354
E206_739,0.8851197124251765
E207_461,0.7517328082528557
E208_305,0.6735610866648046
E209_765,0.02699952288492784
E210_558,0.525882057366768
E211_438,0.284735937660351
E212_490,0.08326369409756386
E213_172,0.8869381079012109
E214_588,0.8453621259593141
E215_153,0.5126436470617557
E216_225,-0.30028260838061416
E217_73,0.3282041269789281
E218_778,-0.023647960509244552
E219_83,0.5568340982511895
E220_99,0.774096616307409
E221_54,0.20267945810607854
E222_18,0.8824811017912391
E223_643,0.009463604270817645
E224_316,-0.43794446376453083
E225_521,0.8966685482078185
E226_663,0.47732533620676026
E227_345,0.7062627777143848
E228_720,0.7040758537616099
E229_553,0.38576323437095905
E230_579,0.7096120199298567
E231_274,0.3225016085921118
E232_5,0.8213118807193303
E233_433,0.8401390188369013
E234_44,0.6820234246872791
E235_316,0.8032094765824701
E236_95,0.9053142665879225
E237_686,0.627805092325626
E238_318,0.5150762540034505
E239_551,0.842549841396178
E240_369,0.7960745758866233
E241_225,0.3110223855695353
E242_681,0.4666701763664787
E243_361,0.6858133903978041
E244_453,-0.36619416323867
E245_606,0.32491439055030746
E246_638,0.5021892260262761
E247_24,0.6576991942059978
E248_724,0.8319655716579941
E249_247,0.6025779450472505
E250_114,0.7060473572807795
E251_140,0.5680368640827567
E252_778,0.11412181002578521
E253_19,0.8813538997145994
E254_583,0.27853980781459087
E255_142,0.7041202074301924
E256_570,0.6389697412429385
E257_224,0.027049005435639265
E258_351,0.650849120339408
E259_244,0.8398024834356794
E260_537,-0.015205496270178625
E261_767,-0.0696311061926736
E262_426,0.22836758218893902
E263_180,0.8352276939598701
E264_352,0.49055630545326256
E265_244,0.40332909365533676
E266_433,0.383528789514615
E267_4,0.8141679556612983
E268_737,0.47953413634871106
E269_654,0.7666325368288015
E270_211,0.6746668743873335
E271_111,0.8228302778659108
E272_96,0.8500850760082337
E273_623,0.57883763439284
E274_165,0.8109416717950345
E275_25,0.9296713331732162
E276_380,0.7493014694690707
E277_555,0.8388043638505588
E278_437,0.3555550422391303
E279_50,0.5413156985501769
E280_680,0.39966287354360036
E281_646,0.8609258808798458
E282_66,0.31341004315343884
E283_352,0.8324740384163892
E284_153,0.04449519513127121
E285_717,0.5913282100884663
E286_117,0.5894372171204495
E287_135,0.8129200119773989
E288_85,0.9533518617576918
E289_369,0.42761363659476614
E290_116,0.8449805235663714
E291_630,0.7492382284735476
E292_171,0.023628089308950724
E293_345,0.5847231777663281
E294_112,0.08885323147409264
E295_362,0.7472492245443315
E296_297,0.3698013438621505
E297_361,0.3179045214139599
E298_441,0.9170817953615356
E299_705,0.042258536340245775
E300_62,0.10968800775219915
E301_700,-0.739076672053881
E302_413,0.8428398113189409
E303_618,0.6498319567693331
E304_775,-0.06951206215502138
E305_689,0.3867178180362985
E306_600,0.01927021775208615
E307_236,0.03400396541975132
E308_511,0.6366909195197861
E309_193,0.8248878114672765
E310_45,0.4974108855987726
E311_564,0.8670418408563333
E312_560,0.7604871140801976
E313_777,-0.061139159817654
E314_76,0.3952134856786467
E315_291,0.8193505062189929
E316_455,0.371015549779893
E317_332,0.017043961943029932
E318_24,0.8611409612554781
E319_420,0.4073076350338259
E320_539,0.8102010234574166
E321_555,0.7747458720325862
E322_470,-0.33085195374374166
E323_600,-0.1607918394378115
E324_437,0.3893521247298992
E325_695,0.7603315630258543
E326_63,0.5660357383293251
E327_728,0.7412657386102307
E328_181,0.8506849878099816
E329_571,0.6090936094960824
E330_137,0.6625175904945665
E331_618,0.4824424009907218
E332_403,0.15476552099200838
E333_115,0.856361750477538
E334_276,0.5957818575142887
E335_771,-0.12061315768589079
E336_171,0.640387280151581
E337_458,0.09726762478829408
E338_282,0.24122358267598226
E339_418,0.7241819352487107
E340_743,0.18229512585761556
E341_289,0.6013113516422727
E342_409,-0.05094939747725795
E343_248,0.11657667083146393
E344_186,0.8433245662910573
E345_344,0.7962368404737266
E346_32,0.6799662081200023
E347_632,0.6844099800204106
E348_333,0.00422830116377977
E349_520,0.7665582744809079
E350_604,0.06776345622250614
E351_531,0.5462564361330462
E352_504,0.6799573388275879
E353_62,0.5695962570689452
E354_748,-0.10856409985391956
E355_543,0.7315295728355532
E356_714,0.6245805507175294
E357_234,0.3408214558916957
E358_612,0.7406204626731452
E359_478,0.26207060167286883
E360_328,0.17110800900292436
E361_440,0.9225578960028323
E362_743,0.8422484329717719
E363_289,-0.1551914867364589
E364_666,0.23662805621621225
E365_681,0.9144891985165705
E366_749,0.3889718422402701
E367_558,0.7037350177598874
E368_289,0.8216060869005573
E369_204,0.38164616020103903
E370_22,0.41122803642464034
E371_146,0.4719695716247926
E372_356,0.7236355163883692
E373_110,0.7611874921759816
E374_552,0.7906624667575816
E375_96,0.7606610317091039
E376_659,0.6015101945598744
E377_716,0.6712728470447212
E378_392,0.1452885921785441
E379_706,0.6120246793261996
E380_94,0.8505854266856887
E381_397,0.7936676024237332
E382_8,0.9050642837619188
E383_150,0.46928957292554285
E384_96,0.9297496267102825
E385_312,0.49694203235292755
E386_337,-0.0999360367101281
E387_710,0.4217307575026999
