0,1
E0_82,0.8704756691475917
E1_333,0.24990042585836478
E2_385,0.518828163061632
E3_736,-0.28486417002184644
E4_350,0.7808008844246694
E5_131,0.6835651155046675
E6_602,0.3895062556454547
E7_204,0.8403978712826509
E8_683,0.13421745742859534
E9_788,-0.0451912046691628
E10_713,0.5126703302298838
E11_623,-0.3139341009373197
E12_436,0.5742729731219635
E13_352,-0.13330975049106172
E14_413,0.8265591828008264
E15_735,-0.20633698866834085
E16_572,0.4360138348889494
E17_564,0.059635087340461766
E18_548,0.42046871891326076
E19_340,0.03531455283706165
E20_654,0.5065531476710935
E21_412,0.619710382640694
E22_288,0.7717363257752571
E23_625,-0.3603220764534608
E24_104,0.8898847051543812
E25_30,0.7818041531603369
E26_93,0.8413762570195498
E27_513,0.13547422046834295
E28_186,-0.1597100342599676
E29_682,-0.7909877206251947
E30_630,-0.05803055654381312
E31_217,-0.5743081304077462
E32_468,0.018920417363251868
E33_397,0.8317660917975188
E34_190,0.7957582300423595
E35_618,0.38153885520657843
E36_320,0.18185901073153835
E37_337,-0.19372979944817775
E38_666,0.4525260318471355
E39_709,0.14297820553345902
E40_555,-0.3191820467417684
E41_696,0.4294505121042197
E42_557,0.6493277693251767
E43_560,-0.14530073106229685
E44_334,0.9398647131718699
E45_234,0.7625153537787126
E46_690,-0.8069315205461935
E47_606,-0.10258155346472995
E48_635,0.13437255241900528
E49_731,-0.43359062473939236
E50_584,-0.04329608683637509
E51_10,0.7165022484993748
E52_620,-0.21165024675742738
E53_47,0.3511230471193313
E54_399,0.8118532484564713
E55_148,-0.46239855762966303
E56_452,0.7053934286758278
E57_568,-0.040917933115949594
E58_615,-0.07612556292780973
E59_284,0.8217761644012338
E60_647,-0.35672936857929655
E61_658,2.0719389440004556e-05
E62_410,0.3479698037200875
E63_302,-0.2035058336207362
E64_363,0.4797400003336296
E65_694,-0.2054800184033952
E66_766,-0.3999747498327817
E67_375,0.9621044849829493
E68_562,-0.000631519900806955
E69_340,0.8263951160479339
E70_411,0.31988118054232284
E71_181,0.8931960136277333
E72_607,0.22055361262048537
E73_538,0.10522308793994227
E74_160,0.7457301904551591
E75_218,0.8576896862467381
E76_681,0.4894708725006333
E77_510,0.8780728435192844
E78_610,-0.12618616813247185
E79_757,0.7430467919731378
E80_553,-0.3199299109907421
E81_311,-0.00508244307429343
E82_470,0.8028025081300957
E83_683,-0.24841407578954902
E84_239,0.465284988175396
E85_610,0.10143873408773939
E86_395,0.5727949570124943
E87_280,0.8196258890172458
E88_104,0.7259478780907089
E89_58,0.02018474564288683
E90_76,0.6278862434826966
E91_552,-0.1203095325075532
E92_605,0.41490513485335995
E93_278,0.6413320633470515
E94_177,0.8318914505837182
E95_589,-0.10428651300375442
E96_723,0.7509190203215853
E97_709,0.7175701088519744
E98_731,0.15909322551191954
E99_727,0.09894226092709224
E100_108,0.9287903789117876
E101_308,0.21706113311723135
E102_743,0.2653377916112985
E103_512,0.8800201383472281
E104_511,-0.1660108600116881
E105_277,0.31129647631398005
E106_730,0.0016238659784541937
E107_330,0.8888868067550297
E108_22,0.8441079248235495
E109_283,0.6209113374572488
E110_253,0.6812114692227579
E111_654,0.2609269254241505
E112_104,0.7610295512969215
E113_324,0.4101581164790193
E114_200,0.8846510757208706
E115_45,0.5547538610604125
E116_547,0.09889195274116033
E117_184,0.20968844951743965
E118_495,0.8223632198731119
E119_296,0.2702201389381626
E120_253,0.7442317563763116
E121_775,0.2913608926182428
E122_379,0.7758795084500175
E123_39,-0.025359244415205526
E124_295,0.7225144570217561
E125_265,0.7011781317019217
E126_276,0.8512269551707815
E127_266,0.823890578184936
E128_339,0.7125620648570741
E129_290,-0.11133803578308828
E130_662,0.43857205279697814
E131_459,0.5167099150496114
E132_461,-0.15247158878019
E133_399,0.7957820777063868
E134_413,0.955401729186525
E135_565,0.562734112992269
E136_270,0.77609205628117
E137_703,-0.47812147498805047
E138_753,0.6065014584896312
E139_565,0.43476197698985874
E140_647,0.03653775328189434
E141_598,0.4710389136322859
E142_606,0.08115889871018785
E143_403,0.7850887822071754
E144_14,0.7921997829096024
E145_516,0.015967220991861788
E146_442,0.4107152254907453
E147_717,0.3781397465482912
E148_375,0.7075084810936517
E149_679,0.4107652337803948
E150_572,0.024000353201344124
E151_281,0.28411936889085326
E152_478,-0.011513967340969582
E153_583,-0.2881979632014953
E154_267,0.5379733682410022
E155_329,0.04918815659442832
E156_777,0.04476243682614607
E157_581,0.4009589441635482
E158_463,0.8390996767910949
E159_332,0.708256207687909
E160_530,-0.2696008724995043
E161_30,0.7378018801187511
E162_305,-0.40189595530093203
E163_466,0.9680532346466296
E164_26,0.7846590393321168
E165_508,0.5487217677301224
E166_152,0.441621177875475
E167_728,0.15522793840418922
E168_439,0.29795952487758737
E169_707,-0.25807996896491836
E170_114,0.8074938868908131
E171_342,0.8930748134559727
E172_258,-0.031837597793782854
E173_107,0.919343434238737
E174_257,0.426780568504184
E175_434,0.7737170532336809
E176_448,0.9483283250797387
E177_727,0.7432884434633464
E178_386,0.7207307243868842
E179_623,-0.061851932199241885
E180_326,0.39755012925666044
E181_591,-0.043655041979563027
E182_395,0.6623051275383264
E183_310,-0.48976463171673024
E184_425,0.1813769331565469
E185_789,-0.03257390221216052
E186_252,0.8345472870198772
E187_96,0.9509336680799068
E188_6,0.674319266872038
E189_650,0.15684917318957492
E190_26,0.7767365954577629
E191_598,0.4460368603249679
E192_532,-0.060684051375563
E193_762,-0.6947021881994034
E194_395,0.6542622515831211
E195_397,0.6948553355442447
E196_761,-0.8103287051452551
E197_374,0.7470431647660878
E198_214,-0.07860336072011756
E199_671,-0.7674710587910747
E200_520,0.10818796657383478
E201_87,0.9809793754633128
E202_271,0.7252708280045493
E203_275,0.924392953661235
E204_128,0.8957633327364657
E205_618,-0.1137239289327972
E206_369,0.512338360858887
E207_714,0.8882926184808169
E208_751,-0.7932256639043331
E209_660,0.39795967211915706
E210_738,-0.8000561300656183
E211_616,0.031778081448068686
E212_11,0.7918800312129715
E213_397,0.8092507675774465
E214_526,0.11229914976950067
E215_212,0.6273951039056314
E216_439,0.7183722548771967
E217_634,0.11442894749494394
E218_365,0.5167040887251331
E219_72,0.7618871436510355
E220_576,-0.0819363250341685
E221_81,0.6450895150092464
E222_711,0.03357891188563453
E223_575,-0.2673964943499459
E224_315,0.36449431593058884
E225_55,0.25192599029653095
E226_537,-0.15608859666854052
E227_161,0.5781921941794671
E228_531,0.6249305586119398
E229_264,0.8378177615301795
E230_137,0.8863233084217411
E231_766,0.42731874057761143
E232_566,0.4583500931730928
E233_368,0.8225725884261514
E234_251,0.6712706305382458
E235_771,-0.4593865638899542
E236_463,0.5983456732549544
E237_234,0.5468935784202195
E238_374,0.7230911943495065
E239_283,0.6842246215035243
E240_632,0.4708189296517865
E241_258,0.8562979037705476
E242_759,0.5017213614313905
E243_375,0.22224866555317954
E244_678,0.7605665500829001
E245_220,-0.29764679685189716
E246_790,-0.4167242640987163
E247_427,0.2638875704392359
E248_125,0.7638176708717209
E249_151,0.682890219057307
E250_552,-0.06622638550006409
E251_29,0.8021160750121448
E252_24,0.7410201201336842
E253_688,0.22804234926610906
