0,1
E0_96,0.7809916271116738
E1_622,-0.2419977681618137
E2_302,0.03498626222665713
E3_397,0.4434202847430688
E4_680,-0.7018236256884167
E5_281,0.8944455619100534
E6_279,0.8018410141751973
E7_131,0.3771663786576373
E8_763,-0.9344267935190398
E9_319,0.8806334793722839
E10_673,0.6720404530533859
E11_507,-0.12201867332827016
E12_316,0.574785680356094
E13_663,-0.05561041673574104
E14_283,0.6331352600911678
E15_540,0.2609944469875567
E16_365,0.8401071386214379
E17_482,0.5170125888338245
E18_307,-0.287515975916233
E19_696,0.6591292243505299
E20_466,0.24461606187252968
E21_723,0.06683948906053902
E22_69,-0.4870074429040547
E23_329,0.5082184823793577
E24_323,0.016183633444119532
E25_198,0.6749375401886624
E26_733,0.108178954015876
E27_367,0.819642101102712
E28_313,0.2017658617004099
E29_144,0.08140204823836895
E30_608,0.21696506775994828
E31_519,0.11812431621614497
E32_2,0.6312802724754301
E33_494,0.8273710345457803
E34_221,-0.1535682815843142
E35_424,0.7757185097381124
E36_591,0.18272165130335818
E37_641,0.5235698635746564
E38_776,-0.36466288694577104
E39_372,0.6565325851431614
E40_540,0.23412245344008645
E41_644,0.5722335551455892
E42_694,0.6263850115547148
E43_266,0.8091815108647726
E44_546,-0.10874134726451147
E45_70,0.8342436198868811
E46_278,0.8633006620556309
E47_162,0.6913160161699927
E48_89,0.3026096287445842
E49_581,0.2773181974910213
E50_397,0.6730403663398613
E51_373,0.1980204651723076
E52_609,-0.40024209830515534
E53_330,0.7751757007166283
E54_422,0.8930444354074591
E55_171,0.5136709828716876
E56_73,0.02070917292390032
E57_417,0.7425223562953635
E58_742,0.07874765168770237
E59_310,0.8627087588168616
E60_164,0.11002890255681448
E61_333,0.3678324061900285
E62_170,0.8898877345952145
E63_14,0.389167907578371
E64_262,0.968328640139372
E65_471,0.9651833475749861
E66_437,0.47398021109461536
E67_627,0.15336904876126606
E68_260,0.5825691923050919
E69_335,0.748912593745658
E70_394,0.8121691710022666
E71_34,0.7916996811353767
E72_101,0.7715175359672034
E73_605,0.04259755630503921
E74_703,0.1471786979745546
E75_696,-0.03715845243994709
E76_600,-0.2291735034877279
E77_542,-0.0022762182326931724
E78_751,-0.4637730045270134
E79_728,-0.6966214939919325
E80_422,-0.5083248347907818
E81_9,0.6664639511107359
E82_489,-0.02106286821361839
E83_401,0.7383789239381131
E84_101,0.5860125210026552
E85_513,-0.11422547995221707
E86_510,0.04303416514570955
E87_611,-0.6991504277070867
E88_558,0.275051037483336
E89_159,0.3602522252674477
E90_374,0.7745348839451516
E91_657,0.195285199623165
E92_135,0.1619810949638378
E93_311,-0.1548094722934254
E94_230,0.17344024064062394
E95_519,-0.17170918670131885
E96_297,-0.022355939356049175
E97_113,0.7396494083873555
E98_389,0.6693843096664504
E99_611,0.11839310331349949
E100_165,0.8412332062659993
E101_300,0.46293386370846673
E102_791,-0.17146846768606067
E103_471,0.6397586191643336
E104_698,0.27001949225655003
E105_387,0.36713756686405397
E106_194,0.8358991723942291
E107_668,0.5047245423030171
E108_577,0.19509009861794308
E109_301,0.5089793198514904
E110_299,0.7519018979757014
E111_557,-0.07190268523960827
E112_551,0.3151948575706654
E113_414,0.3846551247753116
E114_264,0.52186870949515
E115_244,0.38356958271826025
E116_159,0.22699173634751163
E117_428,0.8922761270810906
E118_218,0.7026803676210581
E119_396,0.6116073911951583
E120_301,0.5038313272598626
E121_487,0.34421963852408344
E122_595,-0.1990809901293058
E123_43,0.7453320113279212
E124_563,0.09106168955284111
E125_215,0.7178322592390108
E126_481,0.4844879124289406
E127_140,0.25323093652281004
