0,1
E0_1181,0.5738411679013738
E1_1235,0.6533125004327764
E2_1033,0.301776596691379
E3_64,0.20734873762100706
E4_1325,0.6259185320884829
E5_596,-0.16775575866893794
E6_411,0.0810882091595171
E7_996,-0.011189390773092894
E8_1398,0.2868240285670096
E9_481,0.40041204959079313
E10_1252,-0.0003713019356235885
E11_678,-0.2275039580778713
E12_147,0.5717162702379389
E13_47,-0.14933037903215668
E14_3,0.25841823774781036
E15_779,-0.13887430981300408
E16_380,0.7925544982592415
E17_1375,0.08260611193598777
E18_1392,0.00021074058807740747
E19_1396,0.2043721957487376
E20_816,0.6541832223530422
E21_780,0.5646674431648648
E22_356,0.4994987326063403
E23_1382,0.376943051958203
E24_768,0.6726199461988192
E25_1201,0.20725771095733733
E26_330,0.1491593187137756
E27_1116,0.38058581498622807
E28_1034,0.7875821202280219
E29_984,0.33311250131058245
E30_1182,0.36320235935085843
E31_714,0.5705025724125291
E32_1176,0.24880264003473185
E33_1208,0.6024596611777946
E34_449,0.35732673695592376
E35_877,0.4961421171320744
E36_151,0.7021926580863803
E37_1331,0.3256925158365593
E38_582,0.38032780434593766
E39_154,0.21714060363947776
E40_764,0.490124336421706
E41_1230,0.553793182257644
E42_1053,0.5286409313707511
E43_430,0.6919573067679017
E44_1043,0.27379413618222403
E45_138,0.09139896347670529
E46_399,-0.03699776594462356
E47_1293,0.45027728721858695
E48_1065,0.1990302759053249
E49_181,0.5148639646869618
E50_185,0.7894218688877858
E51_1111,0.3968029558945553
E52_20,0.3221599962480391
E53_787,0.6389284344858851
E54_303,-0.3830413170100317
E55_485,0.011982512549646175
E56_114,0.6992388920129824
E57_472,0.03676125168706076
E58_534,-0.23555732558989598
E59_210,0.5485812614161809
E60_1322,-0.19507521971884112
E61_314,0.22826696922515258
E62_1338,0.360384744969768
E63_1235,0.6890434389496659
E64_557,0.7019163749668498
E65_312,0.24594165423171566
E66_196,0.6640208977210244
E67_1366,0.5318609545023271
E68_1178,0.1502849476130315
E69_259,-0.2388186481433512
E70_117,0.6819682392460686
E71_1186,0.11859131727696857
E72_1278,0.31687480731473266
E73_1325,0.23807082213625538
E74_447,0.7808851055736732
E75_894,0.21138795543853348
E76_1264,-0.19188696130037058
E77_388,0.09267390748001696
E78_216,0.527399680334722
E79_211,0.7129598520922559
E80_1155,0.630854070879775
E81_1396,0.043178657877914584
E82_778,0.8892016494375352
E83_818,0.22360195600942706
E84_944,0.5911542091762328
E85_239,0.5427429537915563
E86_1083,0.685969606223835
E87_1283,0.4258714292354643
E88_834,0.30982798512366105
E89_1041,0.7583338730886235
E90_1229,0.11430865043139114
E91_642,-0.011654814572698966
E92_820,0.3920697073310867
E93_750,0.3842146230313466
E94_1395,0.8059294325460686
E95_638,0.6492898709815236
E96_460,0.519406745416661
E97_362,0.43508098642019405
E98_169,0.6929819417928594
E99_610,0.9062816917969415
E100_308,-0.12367537008539642
E101_19,0.2324676287880038
E102_838,0.7308232196232103
E103_557,0.034255500681336114
E104_340,0.6580521689148099
E105_657,0.20296298542590654
E106_409,0.5634245299331515
E107_762,0.6149094719981374
E108_1437,0.3605773166257023
E109_103,0.8643828137131061
E110_1225,0.46628649340852724
E111_952,0.5504673168978719
E112_355,0.5114218918588035
E113_1190,0.6005242269820129
E114_382,0.16071831520027338
E115_851,-0.061347567706988126
E116_460,0.6188767958926311
E117_1034,0.2482486794949127
E118_598,0.8616956371039279
E119_1404,0.4826454182058008
E120_220,-0.01801602769399907
E121_1050,-0.14291952295025628
