0,1
E0_96,0.8694687315136866
E1_622,0.0417914615997517
E2_302,0.014126580723744118
E3_397,0.3632024771390146
E4_680,-0.3125959486927254
E5_281,0.8652851222277353
E6_279,0.6786670472236727
E7_131,0.29467352642119726
E8_763,-0.4748952329393566
E9_319,0.9012962245930286
E10_673,0.17708599515222603
E11_507,0.13431856083761598
E12_316,0.6668477908302074
E13_663,0.1723614230317733
E14_283,0.7362124709805885
E15_540,-0.039248135075580316
E16_365,0.8991425314351228
E17_482,0.6004487201248934
E18_307,-0.39720605262219594
E19_696,0.19262815294661745
E20_466,0.03799147209885563
E21_723,-0.2519479007707939
E22_69,-0.11628738889132036
E23_329,0.79685068062668
E24_323,-0.06622055888061923
E25_198,0.7649962837918194
E26_733,0.38049762477635063
E27_367,0.8917746554164356
E28_313,0.20324899379353506
E29_144,-0.043135250736647694
E30_608,0.5455926522736241
E31_519,0.0765575936832759
E32_2,0.5885544576490311
E33_494,0.8071242996696416
E34_221,-0.12566894342213009
E35_424,0.8115674185697815
E36_591,0.17823108268588753
E37_641,-0.10433929856848903
E38_776,-0.40801386030283704
E39_372,0.836926775823197
E40_540,0.09493244956453571
E41_644,0.12798922249918904
E42_694,0.10325163745280484
E43_266,0.7290919399203926
E44_546,0.1252460401104042
E45_70,0.6214911863791653
E46_278,0.8519729288564288
E47_162,0.7042661785686863
E48_89,0.6708499624015619
E49_581,-0.04503427392389233
E50_397,0.6789096502789156
E51_373,0.20312120889746627
E52_609,-0.6866217252571991
E53_330,0.7717991504840932
E54_422,0.9457540228561802
E55_171,0.6457635441752807
E56_73,0.034472322398024176
E57_417,0.8507320308754376
E58_742,0.47679071523336336
E59_310,0.8073591613563941
E60_164,0.21060728428782852
E61_333,0.3699541713074648
E62_170,0.8868186871121881
E63_14,0.3284170163043141
E64_262,0.9209468462130936
E65_471,0.8723773050012079
E66_437,0.630873504217849
E67_627,0.011379354332442342
E68_260,0.8377318497452426
E69_335,0.8610732594968565
E70_394,0.8647974388183105
E71_34,0.48545891363989047
E72_101,0.9125131298798193
E73_605,0.5015851567547247
E74_703,0.04173178340269928
E75_696,-0.41968676584431613
E76_600,0.12461591541645659
E77_542,-0.12226337807836808
E78_751,-0.10774885094927447
E79_728,-0.3146148657399919
E80_422,-0.4876338803056257
E81_9,0.540913716482892
E82_489,0.15687672550023993
E83_401,0.8849783628701895
E84_101,0.7812150610463939
E85_513,0.13877913844100911
E86_510,0.18241813437495127
E87_611,-0.29040990319137394
E88_558,-0.12005261187243897
E89_159,0.4761017664434234
E90_374,0.7138256982882664
E91_657,0.25652512138491096
E92_135,0.2897969184856089
E93_311,-0.032124998866937364
E94_230,0.5866853551399487
E95_519,0.08479542874074392
E96_297,0.026473274302218675
E97_113,0.8703103826474988
E98_389,0.6638580984779231
E99_611,-0.2862827555272622
E100_165,0.7436530162541414
E101_300,0.47032835077791924
E102_791,-0.035944294007852276
E103_471,0.519634515878314
E104_698,0.25892683307099146
E105_387,0.3953211023042695
E106_194,0.8837354040150505
E107_668,-0.11953816751538954
E108_577,0.13124682734933024
E109_301,0.47809428576459745
E110_299,0.678074951530293
E111_557,-0.01607606038999834
E112_551,0.04812125208869144
E113_414,0.4111970747645216
E114_264,0.8079118173319038
E115_244,0.2162837402820434
E116_159,0.20469692595520889
E117_428,0.9332130510504554
E118_218,0.6617820344434717
E119_396,0.6332556066567884
E120_301,0.46489848278647655
E121_487,0.06334405312699841
E122_595,0.0925804613169444
E123_43,0.4681517611061691
E124_563,-0.16738218447472827
E125_215,0.6756271978273753
E126_481,0.6299044969857825
E127_140,0.3291016652326342
E128_752,0.2731651234998408
E129_287,0.496485226036495
E130_723,-0.07339770917493978
E131_438,0.1685519815392969
E132_187,0.9681652990830166
E133_213,0.20966724164065154
E134_677,0.0077183078852670894
E135_303,0.7151193984191994
E136_640,0.06006994544388475
E137_198,0.4756313716826998
E138_555,-0.07065493312245553
E139_202,0.8349382387290889
E140_116,0.2174085677962115
E141_558,0.16308166761234627
E142_307,0.34522133264882227
E143_521,0.6401861974620472
E144_102,0.6810586105284474
E145_582,-0.18448920655066414
E146_84,0.6563462608798174
E147_485,0.5685578517059995
E148_180,0.9192058190014945
E149_184,0.8218963348689191
E150_143,0.6258699414755968
E151_607,0.549332484490338
E152_523,0.07418587465283613
E153_556,-0.06117132787475078
E154_53,0.16472331135237075
E155_787,0.15437126523767528
E156_788,0.13304795392353697
E157_675,0.29747354617155636
E158_778,0.12586588237347537
E159_402,0.8737688632659922
E160_225,0.5191951516316373
E161_175,0.8678647886933885
E162_67,0.3676042695127589
E163_349,0.7901229251647711
E164_471,0.4325945532554653
E165_102,0.7321215710017264
E166_225,0.7626222799053802
E167_725,0.4935703156814086
E168_407,0.46679347732771526
E169_798,-0.23391843250314873
E170_552,0.03724201905468726
E171_773,-0.022289236752291587
E172_279,0.7214023531269894
E173_203,0.6016448647151079
