0,1
E0_82,0.7996712821157701
E1_333,0.38827070678368236
E2_385,0.5526983567089202
E3_736,-0.14333810382043688
E4_350,0.7552114991455913
E5_131,0.5257969922899455
E6_602,0.05495510676926713
E7_204,0.8462093617515344
E8_683,0.12832247527762888
E9_788,-0.18584825833641744
E10_713,0.438053992271371
E11_623,-0.07137801852688253
E12_436,0.5400092694687691
E13_352,-0.09273551246490906
E14_413,0.8350146963421347
E15_735,-0.32427500734642994
E16_572,0.4075669806587723
E17_564,0.06469733586566002
E18_548,0.06232298832423187
E19_340,-0.01897126542697367
E20_654,0.557864618364616
E21_412,0.4403315072157185
E22_288,0.8431290944739871
E23_625,-0.08194089497063814
E24_104,0.7719876879339022
E25_30,0.7626267258097938
E26_93,0.823216849017994
E27_513,0.12015348415758914
E28_186,-0.13943640477133315
E29_682,-0.6345393103170343
E30_630,-0.1398888614637957
E31_217,-0.2737607569421288
E32_468,0.1458633122483007
E33_397,0.4538171315757704
E34_190,0.7193408870024323
E35_618,0.020078596523892864
E36_320,0.3173985428608732
E37_337,-0.14915778107136146
E38_666,0.39610375393643604
E39_709,0.3463010613172705
E40_555,-0.22425222415366888
E41_696,0.25786940773434053
E42_557,0.4434075056865382
E43_560,-0.06870370809358439
E44_334,0.836540476110093
E45_234,0.5502310989156407
E46_690,-0.6307099659239881
E47_606,-0.0919126736868702
E48_635,0.14750000550015457
E49_731,-0.45253076051646074
E50_584,-0.12715771433515127
E51_10,0.777091848344355
E52_620,-0.22970820352048565
E53_47,0.2762753194314484
E54_399,0.799219049162126
E55_148,-0.11516949372331403
E56_452,0.6509423343473131
E57_568,0.15737063542913493
E58_615,-0.19443591904870783
E59_284,0.8524777023771524
E60_647,-0.04626318437637734
E61_658,0.011304110300565365
E62_410,0.25143255539394727
E63_302,-0.05371383986990895
E64_363,0.6235828697203348
E65_694,-0.2566864303354552
E66_766,-0.4332454279899761
E67_375,0.9300418679324023
E68_562,-0.17083443165149542
E69_340,0.6943100269527107
E70_411,0.28545643715397845
E71_181,0.8922880884836157
E72_607,-0.02750323278568265
E73_538,-0.05158897777023168
E74_160,0.8286866809701675
E75_218,0.8044104341726441
E76_681,0.36321981889193145
E77_510,0.8408863827353598
E78_610,-0.0999409529610295
E79_757,0.50102752793436
E80_553,-0.07501003050625935
E81_311,0.13067614649040027
E82_470,0.7861802126164644
E83_683,-0.04057859254904965
E84_239,0.38272766296532756
E85_610,0.04837718255742313
E86_395,0.6013967189899947
E87_280,0.8338219004699087
E88_104,0.6462923350133347
E89_58,-0.012353240200116116
E90_76,0.6604973901261696
E91_552,-0.10855719788798912
E92_605,0.19286703789128926
E93_278,0.6959810376929735
E94_177,0.8418216914368223
E95_589,-0.0774396705530698
E96_723,0.5076761110618973
E97_709,0.47699874013391497
E98_731,-0.04999347708747921
E99_727,0.21331244415944137
E100_108,0.7807654870598234
E101_308,0.11962992243658886
E102_743,0.322957439630745
E103_512,0.935879905144969
E104_511,0.011932091686633808
E105_277,0.38453539525059144
E106_730,0.28141979555120783
E107_330,0.8799678330611712
E108_22,0.877136654953175
E109_283,0.6723495128145774
E110_253,0.5375942873669918
E111_654,0.1298018915369417
E112_104,0.6185759869731013
E113_324,0.6102399144933325
E114_200,0.9266053785229964
E115_45,0.5528114408061047
E116_547,0.05783663907811057
E117_184,0.577619864800154
E118_495,0.7670280242450034
E119_296,0.2702867259319701
E120_253,0.7212012508342652
E121_775,0.12270911154184978
E122_379,0.8760179191216786
E123_39,-0.0685456943357091
E124_295,0.7692551731815482
E125_265,0.3371473733498869
E126_276,0.884627092635981
E127_266,0.8278606588952119
E128_339,0.8410673201567398
E129_290,-0.1416559749763341
E130_662,0.45684274092866195
E131_459,0.4954011916300941
E132_461,0.04704523924671063
E133_399,0.7844587691102252
E134_413,0.9578916516633984
E135_565,0.43478971552204515
E136_270,0.7740882402383212
E137_703,-0.4290587147289586
E138_753,0.1912705618109802
E139_565,0.4162323501847832
E140_647,0.03324707779783029
E141_598,0.4339663201050855
E142_606,0.08079093779761327
E143_403,0.7772799365176679
E144_14,0.8465665975140675
E145_516,0.020887589399059475
E146_442,0.41437151377023274
E147_717,0.191716262975782
E148_375,0.6443029148792359
E149_679,0.40525720460919185
E150_572,0.0012315411366733214
E151_281,0.19175567869054044
E152_478,0.016140303054154568
E153_583,-0.003122849735680724
E154_267,0.5772037230559305
E155_329,-0.03622914682878311
E156_777,0.029852709755844913
E157_581,0.041460498085933516
E158_463,0.8912595285767051
E159_332,0.6890752171684759
E160_530,-0.17032256179797084
E161_30,0.7112956707255726
E162_305,-0.49029589279763686
E163_466,0.9586774283997637
E164_26,0.750821898572555
E165_508,0.5110889375121586
E166_152,0.5968291582640136
E167_728,0.2659268692598182
E168_439,0.2592399377630394
E169_707,-0.27738274855472944
E170_114,0.6239238570285803
E171_342,0.8943411604885416
E172_258,-0.09447008644161449
E173_107,0.86217775084012
E174_257,0.45553701448537787
E175_434,0.7044416942736008
E176_448,0.9423194572348357
E177_727,0.5489852617692139
E178_386,0.6738882153362694
E179_623,-0.10225968563514384
E180_326,0.6152651791908207
E181_591,-0.10908845116228781
E182_395,0.556990828004725
E183_310,-0.49844249864584655
E184_425,0.162481183669905
E185_789,0.1378168729158439
E186_252,0.8944864277278892
E187_96,0.8795769686653905
E188_6,0.7211785345702856
E189_650,0.06316664499924486
E190_26,0.7873146434419462
E191_598,0.04349291927936501
E192_532,-0.07409430981430226
E193_762,-0.5746241677122107
E194_395,0.72888124888029
E195_397,0.7239267928535208
E196_761,-0.6652042636244612
E197_374,0.6288597493557736
E198_214,-0.12613410287931012
E199_671,-0.6592057682153898
E200_520,0.1851614941895989
E201_87,0.9142202058057981
E202_271,0.7733738200247132
E203_275,0.9303043145037961
E204_128,0.7265434642978988
E205_618,-0.052385502644525295
E206_369,0.6874984227821435
E207_714,0.6533015554787946
E208_751,-0.6389405608805183
E209_660,0.05838861199021234
E210_738,-0.6383786629445407
E211_616,-0.09474054916760499
E212_11,0.8459830151155548
E213_397,0.7924708008962001
E214_526,0.17865476430661278
E215_212,0.6823473011693802
E216_439,0.6611685661416296
E217_634,0.012626473767615718
E218_365,0.3709698939339635
E219_72,0.7199906747568157
E220_576,0.0077049581777236115
E221_81,0.5326250777389554
E222_711,-0.10218055153119691
E223_575,-0.31343779271399375
E224_315,0.43502891269462296
E225_55,0.22133931323413616
E226_537,-0.17729145423787662
E227_161,0.5467827611733784
E228_531,0.6152961615381201
E229_264,0.7840337498651138
E230_137,0.7278183047620191
E231_766,-0.04790304070919533
E232_566,0.40214935273502417
E233_368,0.7863149898703508
E234_251,0.6621918948019103
E235_771,-0.4129870232351034
E236_463,0.596247743023804
E237_234,0.6306293048145242
E238_374,0.7450403145249437
E239_283,0.7274132698924537
E240_632,0.4744756337094993
E241_258,0.8437947543559416
E242_759,0.40555246681292095
E243_375,0.25058274218932264
E244_678,0.5245864519514102
E245_220,-0.2917391939609281
E246_790,-0.21627038323359618
E247_427,0.25271461671992146
E248_125,0.6095326648876339
E249_151,0.33112754825761104
E250_552,0.05685398244926425
E251_29,0.8165761999076817
E252_24,0.803331836333628
E253_688,0.028775804207468593
E254_780,-0.2334598816479392
E255_286,-0.4803555729495384
E256_360,0.8404799375165547
E257_694,-0.024565495511525245
E258_508,0.15869936371077956
E259_254,0.672847835869524
E260_794,0.3738557296230165
E261_681,0.3721913284834777
E262_165,0.709697300622292
E263_112,0.5218765842998193
E264_650,0.025233291843456993
E265_731,0.1092114899403117
E266_439,0.9266892325024504
E267_343,0.4020313173320052
E268_365,0.7973266510969584
E269_195,0.646411790112562
E270_590,-0.32704192706002383
E271_38,0.8129591056682961
E272_784,0.007008145514109477
E273_86,0.24203736771113762
E274_773,0.3088973965040367
E275_134,0.34286089499373923
E276_326,-0.08448939040894994
E277_460,0.9481772452586926
E278_258,0.9241438215768466
