0,1
E0_93,0.9639245892293197
E1_287,0.03323417776718903
E2_105,0.9477515067738127
E3_354,0.20102523204307374
E4_241,0.7019344461866275
E5_401,0.607293446644794
E6_117,0.841499686897554
E7_89,0.9568140010118532
E8_8,0.8479061888082406
E9_132,0.8321084013136787
E10_485,0.33248580837561337
E11_25,0.8659620281160192
E12_16,0.9860874164530794
E13_91,0.9660371244252963
E14_152,0.2645076942214335
E15_234,-0.38065019999104827
E16_81,0.8915190078681025
E17_353,0.4386613209156227
E18_430,0.8106999490587048
E19_143,0.4692154490598773
E20_461,0.43079981398312756
E21_106,0.910801844470261
E22_127,0.9322251795116065
E23_362,0.9624642047491934
E24_421,0.9290540616774332
E25_20,0.9623889590023439
E26_26,0.939795109998434
E27_409,0.7757391837087222
E28_474,0.6033684044745649
E29_402,-0.08579578037235716
E30_222,0.8539458447441833
E31_356,0.3753535736751467
E32_474,0.709752503831045
E33_295,0.4716408120437794
E34_186,0.8679196417849173
E35_105,0.9615544751975235
E36_161,0.5379896871571094
E37_381,0.8919252211655709
E38_366,0.8307461423304392
E39_245,0.32657968504924173
E40_382,-0.028700691557071098
E41_229,0.6317794366002285
E42_148,0.38908058687358354
E43_262,0.8587170406961011
E44_205,0.6048079953566624
E45_491,-0.324374126136968
E46_459,0.6976563429437486
E47_92,0.589182166226246
E48_246,0.6981544462183091
E49_389,0.9116765245339057
E50_22,0.9961059079775744
E51_331,-0.46377850450000263
E52_86,0.6740380489150656
E53_494,0.3372358650566866
E54_26,0.8761020358907491
E55_270,0.9119458443845323
E56_247,-0.5077095558831859
E57_480,0.6746768447060788
E58_440,0.697726961478297
E59_406,0.8393079204639352
E60_73,0.17153858969990346
E61_125,0.3629340287207359
E62_168,0.8811722903111215
E63_448,0.46669978311468546
E64_409,0.313254615941749
E65_229,0.9477343766197536
E66_317,0.6095421987078533
E67_281,0.8954209192031408
E68_236,0.532710036759076
E69_28,0.9139106198450863
E70_358,0.5260225792712314
E71_245,-0.22320873683511447
E72_169,0.4112924715076793
E73_396,0.8089095761234056
E74_487,0.08470437402390005
E75_284,0.8671931820075586
E76_331,0.9117144670227372
E77_394,0.38199369480586437
