0,1
E0_161,0.5253198622418969
E1_558,0.6974052786225122
E2_752,0.785693112394243
E3_183,0.7874102037552027
E4_383,0.9246756817303459
E5_413,0.7116765628284297
E6_115,0.8255820997873478
E7_662,0.9639088250216278
E8_621,0.9469646068697312
E9_641,-0.09004478504368013
E10_363,0.8006115537373527
E11_531,0.8668396465615343
E12_398,0.7778617421460605
E13_182,0.6001425254462643
E14_138,0.7318933229576857
E15_566,0.3090428086386404
E16_622,0.9640950623296354
E17_488,0.6513323097171065
E18_77,0.5619594221679176
E19_346,0.708501035242554
E20_772,0.8322804666168144
E21_441,0.8152248059376634
E22_472,0.30468528109670373
E23_75,0.5456104729387593
E24_173,-0.3943732235003164
E25_78,0.305336586011238
E26_290,0.8679731014354781
E27_677,0.9220770485291869
E28_544,0.7763756312790954
E29_430,0.797577260177384
E30_427,0.962370687295507
E31_77,0.3793422153715131
E32_78,-0.13486314060684032
E33_497,0.6892931095162852
E34_749,0.9890885964445023
E35_559,0.454945436191016
E36_465,0.4345995099414601
E37_91,0.8682309365867159
E38_780,-0.11950814574015033
E39_226,0.5027417928884135
E40_129,-0.04095302567121548
E41_58,0.6682365460411881
E42_583,0.9115425620221058
E43_506,0.9730885481421081
E44_720,0.8641846599744395
E45_539,0.9257597676216
E46_629,0.9337448613616445
E47_161,0.6189716662385774
E48_503,0.5549120360718389
E49_307,0.9229542017719574
E50_376,0.0755963740174598
E51_422,0.741655868215463
E52_661,0.823060634099213
E53_620,0.558083199918464
E54_385,0.9459126114783756
E55_291,0.9724237152911466
E56_452,-0.5295755053835782
E57_233,0.5417570276173544
E58_475,-0.23306731568373976
E59_457,0.670633012460853
E60_532,0.6511514313977512
E61_206,0.17787572545580832
E62_245,0.6798322668558908
E63_327,0.18773733081323582
E64_706,0.9675519049047314
E65_723,0.7579188958873401
E66_627,0.480548223891499
E67_33,0.9239050801871002
E68_755,0.8047766293016375
E69_335,0.6201155306463049
E70_500,0.42811872555056907
E71_22,0.7706490267069136
E72_158,0.5072660454523759
E73_144,0.7494827707896929
E74_311,0.5607660658172903
E75_286,-0.1008651065603583
E76_451,-0.13347550044708112
E77_706,0.9893136938755049
E78_215,0.9331658291062284
E79_410,0.4418900174342152
E80_581,0.8555625680675344
E81_757,0.6327614564389398
E82_155,0.32455792704869013
E83_93,0.5249379417907262
E84_604,0.8564235332342879
E85_160,0.6288016282150583
E86_89,0.7565830270652367
E87_233,0.5625179808670093
E88_608,0.39639726187903634
E89_527,0.5304498725426446
E90_18,0.5137809868563533
E91_38,0.6596094220063405
E92_729,0.9056123019995754
E93_425,0.08113304245849731
E94_183,0.434014247340753
E95_701,0.9524315746093914
E96_31,0.9209131269301162
E97_629,0.9879818006122584
E98_362,0.22880750299253325
E99_195,0.8860459532265723
E100_654,0.502923353986955
E101_725,0.7972641752915439
E102_262,0.12285372896392543
E103_214,0.7211720791435866
E104_211,0.6470325357590986
E105_515,0.7082589237466929
E106_162,0.5830253242068225
E107_657,0.7372670244521884
E108_275,0.8551793772838674
E109_5,0.7683699273732171
E110_341,0.4962778300968989
E111_444,0.8370687576712225
E112_445,-0.12284169826506997
E113_740,0.8186444134079618
E114_714,0.7842233998409746
E115_109,0.6179282340062369
E116_355,-0.11901537114928283
E117_293,0.4370467153693429
E118_476,0.5499542183692323
E119_319,0.9035986133640082
E120_202,0.7968053801005835
E121_615,0.9207745744785311
E122_656,0.8321695481899797
E123_149,0.8587848467882757
E124_97,0.40985013456535824
E125_63,0.4967185658361141
E126_674,0.9728626065878849
E127_18,0.6914391187345972
E128_233,0.5895093077433441
E129_424,0.9321266757611877
E130_541,0.9407679658959912
E131_384,0.20550330330555175
E132_713,0.22530129242220429
E133_285,-0.020112384795242993
E134_386,-0.13038973536198045
E135_107,0.5395737765262387
E136_403,0.6358717621429733
E137_623,0.9037272513211427
E138_123,0.026448855349271976
E139_144,0.8471025086217513
E140_434,0.6018709447768853
E141_572,0.6213912449313989
E142_297,0.7662606948202457
E143_729,0.9592053629552754
E144_46,0.8102150312160251
E145_3,0.6527095382304224
E146_535,0.9037378151577181
E147_661,0.9169089540176105
E148_508,-0.15276994338703045
E149_258,0.8049825976128899
E150_534,0.9798430972230467
E151_169,0.07085211258055707
E152_435,0.9081807104887232
E153_650,0.9729925399488921
E154_780,0.8193698836841747
E155_272,-0.1625920811805745
E156_690,0.9468777473599449
E157_123,0.660635258633569
E158_667,0.5906304642715712
E159_544,0.5921281530980863
E160_585,0.9674800811841021
E161_58,0.08744196873895162
E162_477,0.8866194787062258
E163_41,0.9313966786165208
E164_380,0.8798709604589228
E165_723,0.0683257343581048
E166_724,0.7344902651263294
E167_284,0.9769572164442603
E168_139,0.7581031233204383
E169_485,0.514255653396928
E170_57,0.7090649372967797
E171_377,0.7066242167297577
E172_134,0.5724820310777288
E173_17,0.7246622119245951
E174_543,0.8911565546655059
E175_582,0.2611797011862044
E176_463,0.9310994171301662
E177_41,0.13749286591036652
E178_639,0.8211851561556003
E179_682,-0.10962308414379085
E180_653,0.9577109513090412
E181_395,0.7598792750514328
E182_346,0.5218985892670492
E183_155,0.39212071536433174
E184_180,-0.30456055369602414
E185_168,0.34475444111508774
E186_351,0.35555897010221177
E187_569,0.9357468883265752
E188_536,0.9139171607175917
E189_310,0.2350138680525661
E190_231,0.569099940471206
E191_138,0.7694059826528116
E192_391,0.17041429610694675
E193_769,0.6273814641644554
E194_518,0.6366896030640171
E195_651,0.2747223589128443
E196_613,-0.020386679247245562
E197_534,0.7093110058841419
