0,1
E0_368,0.7412580889278945
E1_210,0.21101841306541178
E2_409,0.3458098057241746
E3_517,0.9442158730086075
E4_231,0.19644206536862174
E5_162,0.8857990221092001
E6_497,0.6654937860929138
E7_122,0.7449289203824249
E8_430,0.6464204721462172
E9_662,0.5150183385008125
E10_538,0.7673197841673016
E11_162,0.4141427100890488
E12_6,0.7795198020032333
E13_581,0.4488190721439446
E14_578,0.916312529914604
E15_567,0.1713390545603988
E16_547,0.7662658861972372
E17_645,0.4915315150763083
E18_89,0.5872252138694283
E19_794,0.04504207358113344
E20_383,0.4096118387534127
E21_794,0.02867762912281702
E22_33,0.8770094504284417
E23_779,-0.05915579344173956
E24_536,0.76140116514066
E25_694,0.827494730520972
E26_184,0.9043414435401504
E27_683,0.26500229586841323
E28_641,0.7365515453222393
E29_564,0.6352903198203435
E30_794,-0.05131336988402749
E31_444,0.1498551856372072
E32_724,0.3920436831457792
E33_306,0.11945569272196072
E34_273,0.830813663862803
E35_580,0.7725998198870234
E36_537,0.6451782719720424
E37_758,0.17908971640968058
E38_787,-0.018300043118886847
E39_423,-0.020684302658508843
E40_565,0.4763913067580595
E41_34,0.5858478605807844
E42_200,0.9475541359255558
E43_550,0.915791742496978
E44_570,0.6285438729532616
E45_44,-0.06288153000023816
E46_331,0.4686933187777173
E47_381,0.1034279534285313
E48_57,-0.04861418418404107
E49_110,0.7877363258367756
E50_153,0.5033469043286871
E51_100,0.8249913684226678
E52_258,0.4660815711369977
E53_545,0.6735666776460268
E54_24,0.5387857635032837
E55_226,0.18689420697917292
E56_683,0.6044591792734275
E57_39,0.24218815985662573
E58_466,0.846168594543866
E59_402,0.41937271274578447
E60_478,0.526147796557254
E61_299,0.33410162285640727
E62_357,0.6705151409480182
E63_384,0.3868139419626379
E64_27,0.8268371718121991
E65_663,0.15526654630541595
E66_297,0.6335122263813754
E67_798,0.12428150651335736
E68_341,0.7935892863799187
E69_410,-0.37300439565767407
E70_682,0.110473457233566
E71_644,0.4108518115899893
E72_83,0.5177143670037361
E73_445,0.8707240000907308
E74_88,0.42138770531826575
E75_135,0.49737752182255396
E76_300,-0.3919004171423533
E77_409,0.3192320746817748
E78_669,0.5707847264292284
E79_183,0.9177264397221363
E80_430,0.06960335658786529
E81_436,0.6581900109554578
E82_293,0.8260194914820114
E83_672,0.11478867685141128
E84_712,0.912186272919474
E85_597,0.6830897693001021
E86_715,0.40910184767058294
E87_714,0.7999061598199781
E88_63,0.26401897374567435
E89_307,-0.3585172569622577
E90_479,0.3494506800965645
E91_60,-0.18226135183970738
E92_287,0.8135314393365497
E93_124,-0.22515246115027449
E94_56,0.33690960495642813
E95_82,0.7573824910463376
E96_400,-0.04778659750493608
E97_488,0.463862344181167
E98_536,0.8313657436621669
E99_468,0.45335394607168505
E100_303,0.41454515237682865
E101_316,0.5302532782268586
E102_302,0.0496914649209715
E103_406,0.6155335793388007
E104_799,0.11243782167655576
E105_192,0.9466048771459309
E106_268,0.9182554860085514
E107_751,0.06660795039728855
E108_32,0.47129178190420606
E109_147,0.28621595171817465
E110_115,0.8647006744389508
E111_78,0.718042751923121
E112_335,0.4596948781820555
E113_305,-0.23872453909177388
E114_175,0.8712491897813853
E115_530,0.5580855953313937
E116_762,-0.060682201861035116
E117_247,0.5635762080122632
E118_281,0.4387637464011868
E119_436,0.7470925918512406
E120_506,0.7526310032719928
E121_447,0.40473046458597794
E122_379,0.6346990576202561
E123_182,0.8892057787590022
E124_339,0.5780383179441608
E125_582,0.32770861824309844
E126_172,0.6267606613044422
E127_776,-0.15812331076558317
E128_782,0.10977013178532788
E129_74,0.45102715120546
E130_325,0.7836239925427197
E131_158,0.7073273297487757
E132_8,0.8452446268211409
E133_549,0.8211369932281904
E134_505,0.3831791242846672
E135_238,0.08713800767290057
E136_65,0.34509723646922974
E137_725,0.8896524405292918
E138_695,0.7138822734004979
E139_191,0.9013759344363331
E140_260,0.8579242457879572
E141_556,0.7839087463182136
E142_249,0.2901565802766347
E143_154,0.3531709330706368
E144_678,0.7003588695312282
E145_65,0.48874287787748866
E146_708,-0.012207772624025238
E147_79,0.2950906361689705
E148_16,0.8117864236534258
E149_581,0.8986101336207983
E150_210,0.7349110715617942
