0,1
E0_161,0.685831611925869
E1_558,0.8306926213487454
E2_752,0.8060079209906004
E3_183,0.8370133125797077
E4_383,0.8576881592405978
E5_413,0.699540350949753
E6_115,0.8033789127704533
E7_662,0.9890572848564966
E8_621,0.9753912826497617
E9_641,0.1641804922827438
E10_363,0.6010259707443489
E11_531,0.9187196248170966
E12_398,0.5711730459047597
E13_182,0.7035830846260692
E14_138,0.7679983908102009
E15_566,0.2812976974834947
E16_622,0.983404790552792
E17_488,0.548394390334677
E18_77,0.4134069818340096
E19_346,0.8098101678671659
E20_772,0.8063553713015179
E21_441,0.8728583654752883
E22_472,0.21707425623490292
E23_75,0.6232460724270877
E24_173,-0.35801104722811544
E25_78,0.019720587499827535
E26_290,0.8599825262349949
E27_677,0.93053058418859
E28_544,0.7055789814639682
E29_430,0.8412510598463179
E30_427,0.9604341123513974
E31_77,0.4649297616345918
E32_78,-0.11868969962480883
E33_497,0.6146321180055128
E34_749,0.9555299040494836
E35_559,0.5212177136462801
E36_465,0.43403877370246596
E37_91,0.8623479427825084
E38_780,-0.07920913288447297
E39_226,0.49763385401816385
E40_129,0.13828630487258725
E41_58,0.6021490393397423
E42_583,0.9745984306062904
E43_506,0.994159987422267
E44_720,0.9031424472616191
E45_539,0.976514037853146
E46_629,0.9643342801610941
E47_161,0.4834316804658155
E48_503,0.6641832855621518
E49_307,0.9059406460988356
E50_376,-0.0820910986301678
E51_422,0.6526288309298842
E52_661,0.8806599068070681
E53_620,0.48829012343362777
E54_385,0.9891699973362046
E55_291,0.9861002874571391
E56_452,-0.5293207195856514
E57_233,0.5211238803623264
E58_475,-0.2624432794516947
E59_457,0.7443927640736097
E60_532,0.7806994803611331
E61_206,0.31372220492939135
E62_245,0.6640829210690453
E63_327,0.14209244931075402
E64_706,0.9923626984662817
E65_723,0.7542165517763937
E66_627,0.37309513999236954
E67_33,0.9445104352352754
E68_755,0.8569846153378113
E69_335,0.6973005067848238
E70_500,0.5130362747873628
E71_22,0.7297917838430861
E72_158,0.5081420625444142
E73_144,0.8269109733380646
E74_311,0.5293119129790719
E75_286,-0.07261414646961123
E76_451,-0.25611171202365024
E77_706,0.906841629254878
E78_215,0.9446720772906666
E79_410,0.4373138137740171
E80_581,0.7934234429542636
E81_757,0.5807047825881887
E82_155,0.4794211716227646
E83_93,0.6570330482340345
E84_604,0.82009057292333
E85_160,0.5493352446636433
E86_89,0.7586014037294395
E87_233,0.5862762727980932
E88_608,0.3719197355284259
E89_527,0.5254262719385129
E90_18,0.5114113793562258
E91_38,0.6208636567093057
E92_729,0.9369169426159275
E93_425,0.049891014868273444
E94_183,0.38536839057263966
E95_701,0.8324535587827971
E96_31,0.8890638918355295
E97_629,0.9921811007955805
E98_362,0.2047925011207702
E99_195,0.9049113995737
E100_654,0.4054035252414687
E101_725,0.7476227729012419
E102_262,0.12525060867394772
E103_214,0.7089540457492329
E104_211,0.7694702493763037
E105_515,0.8291660624699312
E106_162,0.5014368110745109
E107_657,0.7750927611539303
E108_275,0.8355789819829419
E109_5,0.7235535738213897
E110_341,0.4464527906203983
E111_444,0.8122734152018228
E112_445,-0.1779944944668579
E113_740,0.8284939349340322
E114_714,0.28410578389054025
E115_109,0.5883190943643695
E116_355,-0.051032719258932206
E117_293,0.42679441359290143
E118_476,0.7337933078128955
E119_319,0.9033717475459887
E120_202,0.888158700658625
E121_615,0.9543795449738913
E122_656,0.4757211977822481
E123_149,0.777324412259523
E124_97,0.5150283721118126
E125_63,0.5716717592871521
E126_674,0.8612241832672981
E127_18,0.7378967272638407
E128_233,0.5520115923405463
E129_424,0.8968980144190429
E130_541,0.921926734004579
E131_384,0.29272110427939557
E132_713,0.13374003756797706
E133_285,-0.05719230850784793
E134_386,-0.2999254918665252
E135_107,0.7327109241028741
E136_403,0.5203987560287424
E137_623,0.925247273172013
E138_123,-0.013007560539244099
E139_144,0.8865217757520443
E140_434,0.5050925853987726
E141_572,0.5841487045803468
E142_297,0.7837529961758914
E143_729,0.9804137146791351
E144_46,0.8477431200458609
E145_3,0.6331682399222975
E146_535,0.8579875067356304
E147_661,0.9446387378568506
E148_508,-0.11104464293259668
E149_258,0.8578474493141973
E150_534,0.9971735633440715
E151_169,-0.041129549606225634
E152_435,0.9196238829356961
E153_650,0.9449603236388744
E154_780,0.8576533745605792
E155_272,-0.06151059690924417
E156_690,0.9688833132350791
E157_123,0.5244217501114924
E158_667,0.24037287422114673
E159_544,0.6763394825975867
E160_585,0.9925321221601764
E161_58,0.1061686740781003
E162_477,0.9186194977423731
E163_41,0.8680671869256493
E164_380,0.8581296446677552
E165_723,-0.012394000005090954
E166_724,0.7905885880840139
E167_284,0.9705539717555391
E168_139,0.8779331571676495
E169_485,0.5901176330959119
E170_57,0.764130409666827
E171_377,0.7876183021907089
E172_134,0.444899671097059
E173_17,0.6934656952536818
E174_543,0.9457355664651956
E175_582,0.29392393341175516
E176_463,0.9420136731945848
E177_41,0.05639533474058358
E178_639,0.3751264472353851
E179_682,-0.05388628863721396
E180_653,0.7957983228353293
E181_395,0.5857398748446342
E182_346,0.5133053059624133
E183_155,0.3580666364816673
E184_180,-0.18315495088903
E185_168,0.24303489328352312
E186_351,0.3163043888185736
E187_569,0.962092015689839
E188_536,0.9688125162102645
E189_310,0.22916910628079332
E190_231,0.5945452420553204
E191_138,0.7181564780451265
E192_391,0.12847760712191922
E193_769,0.6124978279576645
E194_518,0.673433577914368
E195_651,0.4354179734606143
E196_613,-0.26002780206046955
E197_534,0.7380357930693223
E198_545,0.6295374938976382
E199_537,0.19883261068574412
E200_206,0.012556791759241102
E201_522,0.9327717998990701
E202_789,-0.15508536880914323
E203_136,0.41021578964157607
E204_74,0.6626607893932595
E205_105,0.5057575016265905
E206_1,0.7970484164107575
E207_335,0.7335144978325758
E208_417,0.8229481915045103
E209_231,0.8510822177024202
E210_638,0.794133483119316
E211_426,-0.2855280410604274
E212_315,0.975104427703914
E213_19,0.8061496055037846
E214_532,0.8077377574011604
E215_749,0.9612983361803995
E216_401,0.7150834948506256
E217_239,0.885104092641588
E218_557,0.8865047758448827
E219_589,0.9628156023024085
E220_297,-0.12733629979101313
E221_78,0.9043606680018362
E222_552,0.9963453503550298
E223_493,0.8798978600549463
E224_140,0.43445969895080094
E225_677,0.9533083358114488
E226_611,0.9517445844600777
E227_223,0.549596508752904
E228_228,0.8288131681780264
E229_537,0.8646813789268346
E230_753,0.6308275184385677
E231_178,0.7261788870351978
E232_587,0.9403007530144837
E233_248,0.09668528032974466
E234_301,0.8717695525730007
E235_749,0.8046455119918886
E236_551,0.9338305333509629
E237_375,0.7244185732086378
E238_658,0.8659587096237704
E239_751,0.838398353505575
E240_170,0.5820320638650797
E241_291,0.6628356508886585
E242_367,-0.1244476511018614
E243_778,0.928511318461383
E244_180,-0.25572254793369537
E245_728,-0.5744261864971147
E246_43,0.8675501360414518
E247_782,0.7606842409376817
E248_146,0.7558235245393164
E249_322,-0.33731408252078665
E250_213,0.5242223544686526
E251_180,0.6091916351602545
E252_556,0.9955536857722009
E253_385,0.7528652429980903
E254_199,0.5763020183963617
E255_651,0.9786318979205975
E256_631,0.9887824958663318
E257_664,0.5029900717728489
E258_32,0.8134853247206334
E259_189,0.05073093105198142
E260_124,0.47932502523049225
E261_260,0.4753588171888666
E262_726,0.9277079390346468
E263_472,0.8170828265732095
E264_212,0.5732867738988556
E265_665,-0.026409543226890885
E266_380,0.4440680176518224
E267_712,0.032222477327548495
E268_533,0.8552022995733478
E269_283,0.7918629707835256
E270_731,0.8522453475484417
E271_246,0.3775076066981701
E272_201,0.6249453922426839
E273_582,0.8347543872543985
E274_280,0.7097349484768762
E275_9,0.6683746386561117
E276_281,0.91289685984026
E277_36,0.678048056410322
E278_61,0.7695808580180763
E279_129,0.4789564605087798
E280_113,0.8617547969715607
E281_430,-0.04830207429034191
E282_567,0.23071214570110965
E283_487,0.6424670548801662
E284_633,0.9968093574229359
E285_136,0.8037364652121771
E286_87,-0.13961271760966285
E287_560,0.3480620194058931
E288_384,0.3821442541324093
E289_193,0.917876935770499
E290_186,0.7521913265965487
E291_44,0.44748045749681253
E292_674,0.9934809494888773
E293_7,0.7695410604292828
E294_254,0.7027753210477221
E295_549,0.5530287010908936
E296_600,0.7690351526321461
E297_668,0.7154652505601813
E298_326,0.767442698546379
E299_176,0.19279940329179765
E300_508,-0.13778809184159677
E301_517,0.8891475909472867
E302_196,0.6981230381672331
E303_673,0.9224009794108476
E304_186,-0.024318820732403667
E305_721,0.8039909119364542
E306_729,-0.0960596712946755
E307_471,0.9178887068672293
E308_233,0.7613103138069874
E309_203,0.5612012743116538
E310_279,0.9053654762576111
E311_313,0.13331449441581555
E312_204,0.7454303956805585
