0,1
E0_93,0.9734146025680736
E1_287,0.04588980194961763
E2_105,0.9566062094360809
E3_354,0.20061230883395156
E4_241,0.7097124982341976
E5_401,0.5487433293322591
E6_117,0.8567627516871014
E7_89,0.9563811115677484
E8_8,0.8483631328777979
E9_132,0.8493556527487822
E10_485,0.29651542312571794
E11_25,0.8754277744496967
E12_16,0.9856708565461751
E13_91,0.9803074640256699
E14_152,0.27562379316248764
E15_234,-0.3799555159319314
E16_81,0.8866187036068925
E17_353,0.39848623387534104
E18_430,0.7809105834171429
E19_143,0.46356888159259235
E20_461,0.4332607262702803
E21_106,0.930820364383509
E22_127,0.924965305336079
E23_362,0.9516430481181718
E24_421,0.9243640814582804
E25_20,0.9620608375127898
E26_26,0.9413981440166641
E27_409,0.7497212718575381
E28_474,0.568405223798827
E29_402,-0.12630132267266664
E30_222,0.8407304372880006
E31_356,0.38203322610180623
E32_474,0.7150687107345315
E33_295,0.4898009520996008
E34_186,0.8513244321882875
E35_105,0.9759778624253568
E36_161,0.5210526709785331
E37_381,0.9079529293793056
E38_366,0.8200453610124834
E39_245,0.4093462518759437
E40_382,0.09998108634388232
E41_229,0.6370026963749458
E42_148,0.4045868602583327
E43_262,0.8480752237179635
E44_205,0.6219674933448053
E45_491,-0.39623075681191494
E46_459,0.6952956647096923
E47_92,0.5925165432635245
E48_246,0.7331209394078848
E49_389,0.9221587809511574
E50_22,0.9983823406701345
E51_331,-0.37647322398144234
E52_86,0.6575014560066681
E53_494,0.2839165264216739
E54_26,0.8975870716470464
E55_270,0.9192630515982695
E56_247,-0.47469372820382855
E57_480,0.6797847674185081
E58_440,0.7294482119973299
E59_406,0.8436099637550293
E60_73,0.1446909386116153
E61_125,0.3696785757749127
E62_168,0.8479538082074574
E63_448,0.4867131538715308
E64_409,0.3115482255638269
E65_229,0.9370368671495062
E66_317,0.6470508126611226
E67_281,0.8945784752889249
E68_236,0.5398120060368217
E69_28,0.91169901685643
E70_358,0.4568713757316483
E71_245,-0.23524817793239716
E72_169,0.392508394812819
E73_396,0.8037383554498254
E74_487,0.04312274864094115
E75_284,0.8818592695717463
E76_331,0.9121279051715847
E77_394,0.393184803720891
E78_206,0.8760639119445233
