0,1
E0_82,0.8138577539368721
E1_333,0.3010962308735684
E2_385,0.4899446045149547
E3_736,-0.3591549597221752
E4_350,0.7401366284163462
E5_131,0.5970304987346283
E6_602,-0.003909905674498328
E7_204,0.876382850779017
E8_683,0.5319240922395497
E9_788,-0.6197403906022128
E10_713,0.22713519798911458
E11_623,0.10942398907604038
E12_436,0.501555048357211
E13_352,-0.12058488439563593
E14_413,0.8598744896773849
E15_735,-0.5789116770994052
E16_572,0.5817831874219005
E17_564,0.06810948133966525
E18_548,0.002727481991803835
E19_340,-0.004482901226120373
E20_654,0.6851331979830098
E21_412,0.5324384914566722
E22_288,0.746009722100293
E23_625,0.1279482760644868
E24_104,0.7687969631027515
E25_30,0.7527137953793006
E26_93,0.882626212649211
E27_513,0.16933892203396933
E28_186,-0.17423260371098484
E29_682,-0.6676571232579833
E30_630,0.01981250772364511
E31_217,-0.34449786910328795
E32_468,0.0359135602750179
E33_397,0.5844742149648492
E34_190,0.7697070082199254
E35_618,-0.11953000895073923
E36_320,0.48161759167561485
E37_337,-0.10647822805168568
E38_666,0.12312981767713
E39_709,0.37477240067513345
E40_555,0.028063258988349982
E41_696,-0.2331724616222091
E42_557,0.2936682696520387
E43_560,0.049172691479323856
E44_334,0.7679394271218422
E45_234,0.6309529988719204
E46_690,-0.6654618357852303
E47_606,0.056639937611817404
E48_635,0.000897021398681556
E49_731,-0.17736970525082918
E50_584,0.004562528285126446
E51_10,0.7747996078805172
E52_620,-0.39537631723892314
E53_47,0.25201161931117
E54_399,0.7954000338564756
E55_148,-0.2779311892934034
E56_452,0.6448913014606512
E57_568,0.29549498822450143
E58_615,0.01944044645782013
E59_284,0.8406502349862739
E60_647,0.1138231830172927
E61_658,0.07434925085049611
E62_410,0.3148873991227432
E63_302,0.033779852355510946
E64_363,0.5491879503495536
E65_694,0.32029518120392453
E66_766,-0.22063754027952492
E67_375,0.9194148072907727
E68_562,0.002342365881579997
E69_340,0.5650349442651263
E70_411,0.21904089647870462
E71_181,0.8970099107892828
E72_607,-0.14303753834136415
E73_538,-0.18675240677058758
E74_160,0.8111168201041973
E75_218,0.8301323508385102
E76_681,-0.03324310844533848
E77_510,0.8354392098987795
E78_610,0.06434730707871501
E79_757,0.6940091435884455
E80_553,0.1078279398406167
E81_311,0.06427024423360522
E82_470,0.8092767208267911
E83_683,0.6274009681948893
E84_239,0.47268632942346656
E85_610,0.05816375247095254
E86_395,0.42787178284139643
E87_280,0.7946569997743732
E88_104,0.6561820113565588
E89_58,0.051722706939120414
E90_76,0.6963191575022359
E91_552,0.05854901668128048
E92_605,0.06812208935532764
E93_278,0.757033544816117
E94_177,0.87834840216919
E95_589,-0.06616690132313131
E96_723,0.7472854362112221
E97_709,0.7123377641718481
E98_731,-0.5521720240948658
E99_727,0.09827644432402331
E100_108,0.8318736457665242
E101_308,0.06187797048234032
E102_743,-0.2699934307479079
E103_512,0.8895541903198778
E104_511,-0.0996029647948146
E105_277,0.5013640228985158
E106_730,-0.059843172170301606
E107_330,0.911035835570297
E108_22,0.8730058881454875
E109_283,0.7615307130677588
E110_253,0.6350353304808664
E111_654,0.07694465170033389
E112_104,0.6068767919056072
E113_324,0.5649417365371521
E114_200,0.9229601358835098
E115_45,0.5688653034190178
E116_547,-0.01942751802243194
E117_184,0.5098512399320926
E118_495,0.7945535050019138
E119_296,0.3494187865322493
E120_253,0.7671829788378175
E121_775,-0.4490445893686487
E122_379,0.8576456841387251
E123_39,-0.09357136733051831
E124_295,0.7800265759922493
E125_265,0.5038102338744515
E126_276,0.9192919978967179
E127_266,0.8114126006368828
E128_339,0.7844044309871457
E129_290,-0.11565955171059378
E130_662,0.5832365867464014
E131_459,0.558510657294128
E132_461,-0.03432816469906292
E133_399,0.728490703614426
E134_413,0.7982209136285221
E135_565,0.7260824590549053
E136_270,0.906373419206442
E137_703,-0.04132453798868323
E138_753,0.028432980247806723
E139_565,0.5996504003571413
E140_647,0.041666486754922565
E141_598,0.6061018116576165
E142_606,0.037755082384723804
E143_403,0.8165287888306185
E144_14,0.8459420231701035
E145_516,-0.06606927038353502
E146_442,0.45178501298225543
E147_717,-0.3218691354687115
E148_375,0.7043857080408767
E149_679,0.23398447496332786
E150_572,-0.02586606409242005
E151_281,0.29113902136909225
E152_478,-0.16438391313485548
E153_583,0.094177404181084
E154_267,0.708897773695768
E155_329,0.03643716533726981
E156_777,0.5140475476432744
E157_581,-0.12066119490799246
E158_463,0.8425970609096042
E159_332,0.6710496673973263
E160_530,-0.1294679176415245
E161_30,0.7073698625491719
E162_305,-0.5278132486828873
E163_466,0.9779319300751997
E164_26,0.7422879653038568
E165_508,0.43183784374138273
E166_152,0.5969936821308263
E167_728,0.4157331417946702
E168_439,0.2587143806768042
E169_707,-0.43391736302433026
E170_114,0.7549701792430267
E171_342,0.8296762215735989
E172_258,-0.04960430062472442
E173_107,0.9248953135151449
E174_257,0.489526082551253
E175_434,0.48287812974644134
E176_448,0.9596030052607675
E177_727,0.7238226424696212
E178_386,0.6739540334889698
E179_623,-0.0131840899754725
E180_326,0.5061099860463817
E181_591,-0.25232567870452444
E182_395,0.33543569731581413
E183_310,-0.385161132004135
E184_425,0.20734997951084583
E185_789,0.6210698650398311
E186_252,0.8426452874742482
E187_96,0.9259491329904682
E188_6,0.7161220229975936
E189_650,0.01224293686630566
E190_26,0.7833859197370481
E191_598,-0.06089197890473037
E192_532,-0.25207149218082187
E193_762,-0.4679782543024527
E194_395,0.5850819855403777
E195_397,0.6925314290238839
E196_761,-0.688655276679402
E197_374,0.8816117859393348
E198_214,-0.03488857643521986
E199_671,-0.6416793847441219
E200_520,0.18859409678326297
E201_87,0.955857984811515
E202_271,0.8375404225773924
E203_275,0.9400246256537798
E204_128,0.785739751194485
E205_618,-0.03177021323864786
E206_369,0.4972346307150282
E207_714,0.8311955525857946
E208_751,-0.6658699877409325
E209_660,6.756045627975071e-05
E210_738,-0.6443523745083992
E211_616,-0.01380892379379925
E212_11,0.842250425031203
E213_397,0.6124295501201094
E214_526,0.17811974765677097
E215_212,0.6845356473777169
E216_439,0.7004830078720135
E217_634,-0.0007381665641807241
E218_365,0.29240615310316415
E219_72,0.7485605765661739
E220_576,0.0800630244664969
E221_81,0.6057327391966397
E222_711,-0.4890067451338567
E223_575,-0.4862218950911173
E224_315,0.4412032484528023
E225_55,0.22304723922541367
E226_537,0.01656077380435461
E227_161,0.5234014675177625
E228_531,0.6876636851737014
E229_264,0.8217590027067788
E230_137,0.7111201009400648
E231_766,0.06013307155091307
E232_566,0.5722948727423508
E233_368,0.7336780217439287
E234_251,0.6653749529690123
E235_771,0.10586293621708391
E236_463,0.495813427051867
E237_234,0.6244775789427323
E238_374,0.7325701854248676
E239_283,0.7749439513347712
E240_632,0.6456744718030917
E241_258,0.8403303937487155
E242_759,-0.20641357569182892
E243_375,0.20692711867770955
E244_678,0.6888807724243292
E245_220,-0.2884232396373776
E246_790,0.042861535361543905
E247_427,0.2265279415812257
E248_125,0.6881576588331836
E249_151,0.37641500853745874
E250_552,0.13095587860635374
E251_29,0.8030326793981721
E252_24,0.7945039961525406
E253_688,-0.38209582762504996
E254_780,-0.5885130180504451
E255_286,-0.5951932667150511
E256_360,0.8434637744017024
E257_694,-0.261968439634273
E258_508,0.004568652462581924
E259_254,0.7056469781386145
E260_794,0.07062809456970284
E261_681,0.4128590195795597
E262_165,0.7659544180962732
E263_112,0.5288230208468557
E264_650,-0.06007997492515068
E265_731,0.5416022494772312
E266_439,0.8421445601228718
E267_343,0.34708712147179693
E268_365,0.7050001711798315
E269_195,0.634413489206918
E270_590,-0.47218383779240336
E271_38,0.8067871925114881
E272_784,-0.04283125490811907
E273_86,0.24520296871336228
E274_773,0.3468408207101032
E275_134,0.4184690139852993
E276_326,-0.008949588237721608
E277_460,0.91226620854711
E278_258,0.9074112679809406
E279_126,0.465301617695134
E280_114,0.7571453789039133
E281_484,0.865964350167478
E282_83,-0.08284754470937938
E283_594,0.04177572097970602
E284_754,0.4777953321575825
E285_411,0.2029264824013947
E286_567,0.20274892785128082
E287_678,-0.2454098055179376
E288_649,-0.05943389260637925
E289_345,0.8456400966182436
E290_733,-0.21955797825390913
E291_179,0.97893737153897
E292_171,0.9008701101540053
E293_499,-0.11245865279828123
E294_672,0.6888997652113796
E295_138,-0.11751697410101918
E296_672,0.3358103116979683
E297_459,0.1391627469172388
E298_532,-0.16249466907298146
E299_13,0.7967750413220084
E300_515,-0.1107152536339904
E301_796,-0.016866273077321803
E302_427,0.5546018615425468
E303_433,0.16600165991326044
E304_150,0.3403270215315605
E305_56,0.18537696067792492
E306_173,0.9028507925008018
E307_760,-0.6231017920376427
E308_39,0.6170791919619095
E309_556,-0.02003927037702615
E310_244,0.6425423381116246
E311_244,0.16847792554526608
E312_495,0.03370495844035435
E313_602,0.10448573263286184
E314_279,0.7323348336966599
E315_289,0.6604832547286656
E316_362,0.8114777587591224
E317_90,0.18336778810075072
E318_769,0.7052950050207389
E319_741,-0.24431926170920376
E320_771,0.6713938167605557
E321_395,0.467432981860022
E322_473,0.11091783779654202
E323_112,0.9398053978042565
E324_245,0.39720508441334373
E325_440,0.9582559683916054
E326_177,0.9468770188064027
E327_263,0.7948442553487146
E328_285,0.32888490082345906
E329_287,-0.017747169266192273
E330_320,-0.10561897674576748
E331_254,0.7017265570210178
E332_663,0.043537730524818775
E333_504,0.3414810764691607
E334_376,0.5924167618937773
E335_134,0.24241675967757867
E336_98,0.7521961855956416
E337_769,-0.6638403459259348
E338_34,0.5838303371463072
E339_434,0.18375174895534602
E340_92,0.43860149212320254
E341_32,0.6001362630058884
E342_258,0.632418023908273
E343_518,-0.012491144123652945
E344_514,-0.17778982328455706
E345_243,0.5774341812866861
E346_558,-0.06326758538212977
E347_370,0.7152650281190307
E348_326,0.5822982360616425
E349_294,0.7304729606645542
E350_250,0.8381439900182283
E351_602,0.007379085952594029
E352_676,-0.1973198798729962
E353_555,-0.10691575979429062
E354_218,0.3391115976498025
E355_787,0.2836339603557507
E356_622,0.09079428597939021
E357_592,0.08131295312375525
E358_480,0.8692439144037497
E359_543,0.3027687914387147
E360_229,0.40536337180726534
E361_487,0.5649317619059913
E362_540,0.00871772946512801
E363_786,-0.45366510722124287
E364_502,0.4289796343915746
E365_579,-0.009676878401815199
E366_385,-0.21703208324459397
E367_147,0.3509001734172142
E368_137,-0.19631286645155283
E369_165,0.7292947191403908
E370_671,-0.6387553045604873
E371_250,-0.3349177486311608
E372_667,-0.6745915024974144
E373_211,0.49734093635895216
E374_277,0.9492598972194474
E375_443,0.25420965498961606
E376_576,-0.03262415972367748
E377_180,0.9235532796464664
E378_343,0.5718136408626249
E379_184,0.8322240623310496
E380_728,-0.5221275498367164
E381_302,0.5346473678339738
E382_320,0.12159608031124597
E383_308,0.7810317999585255
E384_208,0.8692574648523815
E385_203,0.8916001378155589
E386_261,0.8368394448207759
E387_526,0.1474790182347227
E388_445,0.5576040277276875
E389_540,0.04611976366662681
E390_795,0.7076355144589647
E391_464,0.22055995615027713
E392_331,-0.674371102758044
E393_718,0.4993685275276324
E394_30,0.7490012524089729
E395_463,0.7999797039837323
E396_33,0.6149406737109575
E397_265,0.7452920422218986
E398_12,0.8521596709054586
E399_487,0.06321701412890719
E400_51,0.5778921965441709
E401_602,0.652840681448147
E402_306,0.7749090906558282
E403_674,-0.44322971054254345
E404_262,0.7821598336803608
E405_254,0.6139363097373304
E406_377,0.8005370793435225
E407_476,0.21923051044794706
E408_717,-0.18027474562864695
E409_220,0.7483900221336951
E410_90,0.772922659527919
E411_12,0.899288973872189
E412_500,0.6864189121983326
E413_527,0.007714592623167124
E414_344,0.7269531823366729
E415_206,0.8471796190094569
E416_9,0.8292900086629822
E417_720,0.6901948856967324
E418_727,-0.24601974700655393
E419_626,-0.08033927758775924
E420_524,-0.10605648505385806
E421_741,-0.535044813593477
E422_666,-0.17948566980716785
E423_542,0.05272727992214348
E424_518,0.044915337116044264
E425_73,0.40186202074176036
E426_475,0.540055876052259
E427_337,0.9390768409259487
E428_797,0.6814222411950261
E429_763,0.1357752121720264
E430_689,-0.3727207603603472
E431_19,0.714311946655622
E432_153,0.16288358277910492
E433_211,0.26812652109831747
E434_709,0.2910994896320068
E435_32,0.6337135474285974
E436_500,0.08883682072642467
E437_471,0.3211716186190191
E438_366,0.36267957826536407
E439_665,-0.4271971846580187
E440_653,0.06745780449937412
E441_528,0.13144055474813243
E442_302,-0.42455005930033657
E443_369,0.3881148888992496
E444_511,0.006526518492818235
E445_52,0.11132525468552286
E446_68,0.23964553645111863
E447_742,0.42708439603252585
E448_658,0.6362952061237005
E449_155,0.3039469524890829
E450_574,0.06954923343245752
E451_255,0.41672928263415504
E452_61,0.5088414539791465
E453_316,0.339787620262708
E454_295,-0.7620040812785801
E455_238,0.7228745627535565
E456_115,0.6430041687490923
E457_30,0.5467924605773476
E458_361,0.0745614538546107
E459_713,0.04935794011099329
E460_751,0.6885930530982934
E461_149,0.2846484816684772
E462_608,0.056640922180874055
E463_365,0.24666159746473007
E464_39,0.8309080405204372
E465_347,-0.24436234078743038
E466_279,0.2884883948264502
E467_297,-0.026891285973600385
E468_57,-0.10557395050887197
E469_701,0.6304952432387289
E470_146,0.3368661369585058
E471_496,0.32252762792182
E472_665,0.623036274889008
E473_683,-0.4690538249194813
E474_58,-0.03940809034171192
E475_521,0.1918803178640014
E476_647,0.05821597515995661
E477_248,0.0745028657861063
E478_620,-0.08147082310010083
E479_437,0.9620773200428495
E480_740,0.24733757321301258
E481_433,0.7599233686462298
E482_53,0.14367340331440168
E483_274,0.4736665269530943
E484_72,0.2863798823383487
E485_386,0.34468956364705866
E486_294,0.25766943527105246
E487_532,0.10667157345234904
E488_683,-0.35482258677344997
E489_592,0.03612220972631959
E490_248,0.31878729955163426
E491_486,0.2336433659631046
E492_503,0.6239648521555864
E493_355,0.8195941646145508
E494_435,0.6202102945987739
E495_21,0.8167361549326424
E496_255,0.8480107994933309
E497_28,0.7891374993764375
E498_699,0.1865422416183492
E499_494,0.18378320638664783
E500_243,-0.08217881032214795
E501_111,0.7497537329123216
E502_544,0.5908634071344409
E503_455,0.829087378918039
E504_172,0.799527777825471
E505_772,0.12388442728393156
E506_393,0.29326004060411903
E507_733,-0.46835507826974504
E508_457,0.9628435863217677
E509_643,-0.37820183284529096
E510_323,0.23396714417008582
E511_409,-0.16677781140511339
E512_179,0.9348816254539368
E513_503,-0.06900438440809746
E514_122,0.6656856335543362
E515_738,0.39967821840316076
E516_287,0.7290423863142629
E517_723,0.520904255205489
E518_581,-0.049711538695743566
E519_561,0.01373004898191583
E520_464,0.7747980904855719
E521_426,0.7827949448725149
E522_754,-0.6404967316454403
E523_169,0.6241479645156811
E524_453,0.8602126281197355
E525_599,0.011725191249553969
E526_634,0.04420036808797217
E527_223,0.3545250502351695
E528_306,0.26145770529116474
E529_477,0.5223340835674402
E530_509,0.3228049020384683
E531_408,0.026494960272458047
E532_475,-0.04071130556024977
E533_546,0.8279587534055719
E534_417,0.24109609943254778
E535_160,0.8816425224531923
E536_560,-0.023305489134413628
E537_587,0.043410185452037044
E538_16,0.6241897125342675
E539_96,0.832092685552736
E540_109,0.5082532843325138
E541_4,0.6263510253489473
E542_508,-0.02638137801605878
E543_665,-0.07816426467300851
E544_97,0.9017586853939124
E545_335,0.6617398279472192
E546_404,0.7987401207618414
E547_343,0.5303232493760266
E548_265,0.5925719185346489
E549_73,-0.11734067657734203
E550_131,0.6367295787003654
E551_8,0.702015523555194
E552_632,0.09759780636961926
E553_746,0.6796800748437897
E554_492,0.9005891690915183
E555_373,0.8567707607434871
E556_228,0.5573869802272493
E557_357,0.8553748049223645
E558_95,0.8601321838169986
E559_430,0.8611377454398265
E560_407,0.6380597637535932
E561_623,-0.4420332975353938
E562_541,0.11992488666406195
E563_587,0.0564952248974585
E564_394,0.32167598215916093
E565_544,-0.09972502544661395
E566_787,0.7597826200934685
E567_356,0.8905175823091759
E568_583,0.6056832980363299
E569_700,0.3155385917082157
E570_628,-0.5127476152880384
E571_325,0.6228741068091325
E572_794,-0.6505740773285188
E573_313,-0.05358158214469303
E574_43,0.22827965105019832
E575_354,0.4383235938032268
E576_311,0.5381767472112704
E577_600,0.008872656872685757
E578_313,-0.18924227804290036
E579_82,0.6916299796592025
E580_413,0.7569826346562908
E581_54,0.20351455118976555
E582_53,0.3857111773227944
E583_594,0.1619414041302169
E584_646,0.02265521249706378
E585_590,0.12583009029815476
E586_151,0.8556757785452611
E587_745,-0.12933543742833675
E588_583,-0.05924319834091498
E589_195,0.906735188435379
E590_613,-0.4877415611793189
E591_608,0.06206100279372191
E592_736,0.3034634546817169
E593_784,-0.19567240500975666
E594_99,0.6503367798592729
E595_566,-0.1543770487075288
E596_578,0.10487170684927434
E597_660,0.16404501739949082
E598_107,0.6940502168397626
E599_307,0.9064762100839822
E600_121,0.507544708129078
E601_245,-0.44679573614677054
E602_369,0.5844623064341881
E603_405,0.8297652620867518
E604_753,-0.45588635794635246
E605_743,-0.599030921664665
E606_212,0.8778120222303463
E607_359,0.24014123507111432
E608_761,-0.47206381253331875
E609_780,-0.6362058799283786
E610_728,-0.4838555270979902
E611_83,0.5778009918125865
E612_189,0.9284271408951855
E613_542,-0.5053716974009181
E614_459,0.8129426865513198
E615_227,0.21944784593653652
E616_602,0.06879127657965503
E617_461,0.70081522507654
E618_781,0.45927100496192724
E619_469,0.43969504998340125
E620_268,0.7407454373746765
E621_393,0.5355479077183188
E622_345,0.23772362491589658
E623_496,0.3041122932147621
E624_3,0.7079867219059536
E625_91,0.9035578503901828
E626_59,0.5063756867662519
E627_478,0.8745882049423834
E628_160,0.24032581158060506
E629_633,0.020661498307325072
E630_799,0.27292336301489606
E631_15,0.9484936328484587
E632_144,0.4494949595124189
E633_701,-0.5699062453446375
E634_677,-0.5905265264327296
E635_167,0.12000690502625302
E636_188,0.6279911027718141
E637_59,-0.040073599605646645
E638_598,-0.20731475787290926
E639_172,0.8974342388607887
E640_761,0.7337706233184036
E641_544,-0.5195198486657606
E642_568,0.6291340325016371
E643_608,0.04975627465113795
E644_49,0.32994220328325163
E645_451,0.887290357403617
E646_629,0.0560597223123005
E647_259,0.8359192049574637
E648_144,0.3708416340538966
E649_103,0.7701857369494397
