0,1
E0_93,0.9812815587643782
E1_287,0.022088638950396755
E2_105,0.955337165285212
E3_354,0.18945741112893116
E4_241,0.7269064544629484
E5_401,0.5757657234960276
E6_117,0.9226186286985899
E7_89,0.9533563420518135
E8_8,0.874232903569993
E9_132,0.9148584927546834
E10_485,0.40960196569487656
E11_25,0.8009391409975241
E12_16,0.9884795814186768
E13_91,0.9899034704800769
E14_152,0.3298621595696892
E15_234,-0.4540515322808772
E16_81,0.9458390898514984
E17_353,0.43128521637760747
E18_430,0.7932712133686322
E19_143,0.3579156480331172
E20_461,0.48737212417081327
E21_106,0.9591610770140324
E22_127,0.9656748152171503
E23_362,0.9595636683641979
E24_421,0.9176480372035627
E25_20,0.9580809944439421
E26_26,0.9359354342480519
E27_409,0.8103329234420236
E28_474,0.5506458688706658
E29_402,-0.10598550544798965
E30_222,0.8869979629252499
E31_356,0.4002942390509624
E32_474,0.6200751443423265
E33_295,0.4462226390077516
E34_186,0.8431799627240081
E35_105,0.9922364878004077
E36_161,0.5582595392019386
E37_381,0.9096563023289143
E38_366,0.8131742021308983
E39_245,0.19434365025541667
E40_382,0.07871806114632232
E41_229,0.6281819490409911
E42_148,0.3576355344412907
E43_262,0.860171420561159
E44_205,0.6271269533963068
E45_491,-0.31195843406981993
E46_459,0.7086938634862266
E47_92,0.5891152314305791
E48_246,0.6134279767164585
E49_389,0.9222695445333257
E50_22,0.9922920589366455
E51_331,-0.42960344300983283
E52_86,0.6704261308840117
E53_494,0.26085263215636123
E54_26,0.8188948246734227
E55_270,0.8923631562902985
E56_247,-0.5316936167085891
E57_480,0.6951847336382563
E58_440,0.7049383485170001
E59_406,0.847627806190208
E60_73,0.054963080854352836
E61_125,0.2515645121185604
E62_168,0.8565318167167156
E63_448,0.37141012027128184
E64_409,0.37882911537383757
E65_229,0.9646396248635422
E66_317,0.6168717670651223
E67_281,0.878435589073888
E68_236,0.5641571161312651
E69_28,0.9139790772328347
E70_358,0.49148065246638745
E71_245,-0.3207130325742468
E72_169,0.390898485485873
E73_396,0.8063856312926758
E74_487,0.1925205878401134
E75_284,0.8847639461452049
E76_331,0.9066834190407795
E77_394,0.3949361112397473
E78_206,0.883943525414013
E79_103,0.984529412567211
E80_38,0.25962948474206066
E81_80,0.41749260420417506
E82_472,0.41465171390471445
E83_385,0.7266131326346034
E84_212,-0.8681539567368965
E85_232,-0.11835726982767276
E86_385,0.6763824842610585
E87_271,0.899057354635506
E88_377,0.013113525885515523
E89_138,0.5789422534284994
E90_267,0.9518517183891431
E91_344,0.7938458225349535
E92_306,0.899338193522349
E93_55,0.9207368309241094
E94_240,0.09893064186204958
E95_185,0.7061255528780411
E96_196,-0.2658547360524152
E97_397,-0.05833881773911047
E98_1,0.8908198180630499
E99_257,0.7656198297187131
E100_230,0.4089019310037038
E101_118,0.08441418279278104
E102_421,-0.08552311379957418
E103_402,0.7000063492075089
E104_290,0.34654740126986555
E105_174,0.5435413056680745
E106_426,0.6090095842260942
E107_298,0.1872783799011601
E108_91,0.9253381002824382
E109_36,0.940232512397371
E110_76,0.8383401050284102
E111_1,0.8827955302686539
E112_426,0.795603890731419
E113_439,0.8184173981794503
E114_391,0.022247211354034666
E115_290,0.9778672708135834
E116_485,0.16975011994839234
E117_136,0.34599764775881503
E118_25,0.9854540095684254
E119_43,0.22281506210561167
E120_207,0.8185743115989238
E121_281,0.8974300327818349
E122_131,0.8552054772854368
E123_246,0.8277887921534024
E124_367,0.9600309571748974
E125_296,0.42874439040534
E126_470,0.7649506856918726
E127_332,0.27955355956533545
E128_98,0.9753262884621451
E129_305,0.8978882268764041
E130_174,0.6102051323950547
E131_388,0.06620974626487422
E132_287,0.7842415238143516
E133_63,0.3437319152068666
E134_276,0.8962443849906337
E135_231,-0.4058800523208217
E136_86,0.050417493730863634
E137_367,-0.571843467504781
E138_250,0.8385148544586061
E139_467,0.9059518959158342
E140_294,0.8785754798736716
E141_200,0.9371252334157026
E142_308,0.8458809424923576
E143_431,0.5794375991876703
E144_81,0.44435554830831175
E145_344,0.8386298016191509
E146_251,0.39265684319951866
E147_497,-0.41731541626727336
E148_60,0.6217624988684478
E149_387,0.7298311638981988
E150_47,0.8726272037861967
E151_250,0.8710805521786962
E152_454,0.5802421409749526
E153_391,0.8174490058624955
E154_366,0.8012650086093606
E155_454,0.23866068014048528
E156_428,0.6419077988453621
E157_320,0.5972421167358765
E158_354,0.7931708672165902
E159_22,0.8180388343760153
E160_208,0.8411471630576989
E161_60,0.7900858954250952
E162_304,0.2735076746069821
E163_136,0.8408846647598616
E164_287,0.5820247500004574
E165_320,0.8287689857505155
E166_372,0.6525109620666596
E167_323,0.0217139924189166
E168_460,0.6739725434747481
E169_99,0.9333030013260669
E170_259,0.9149954925444618
E171_428,0.7641920441651046
E172_310,0.695695233423817
E173_52,0.3527818585555733
E174_380,0.07320717631632864
E175_344,0.9156848198143944
E176_172,0.7351524988810497
E177_370,0.8742640011999278
E178_371,0.9290615217963573
E179_242,0.058173336273790434
E180_46,0.8269560357652722
E181_173,0.9061247699654176
E182_480,0.11264054539383259
E183_371,-0.04433964624518534
E184_307,0.18146068696185347
E185_167,0.5837205990568781
E186_116,0.8205272908879194
E187_443,0.7169554602562066
E188_456,0.8064989369587702
E189_72,0.9955587734175417
E190_453,0.5974100181556913
E191_267,0.7831555434842656
E192_167,0.8531868728712925
E193_107,0.972038755268594
E194_157,0.7975152040021004
E195_386,0.6813342130830129
E196_453,0.9361750024162077
E197_154,0.011851010282244088
E198_482,0.5297189056071165
E199_297,0.7770383097300998
E200_212,0.30025598158797284
E201_299,0.0005743860522924525
E202_440,0.8132734605075083
E203_416,-0.06583521223394354
E204_411,0.45332026412331716
E205_408,0.3565879046886185
E206_172,-0.18521823345731145
E207_278,0.5591302180770793
E208_222,0.6604660511790746
E209_290,0.9286648373314457
E210_452,0.5538450878270356
E211_89,0.9620446853683077
E212_255,0.08767887799391767
E213_199,0.861714432350312
E214_81,0.9387974450534443
E215_159,0.26575547092347646
E216_499,0.12799758271370415
E217_55,0.5435153455632978
E218_23,0.9663353371852279
E219_305,0.12130601185243836
E220_270,0.8795365929194716
E221_259,0.7562973634803203
E222_245,0.2359143307774853
E223_306,-0.15722035143650542
E224_92,0.9375239842989336
E225_49,0.4542133375093293
E226_122,0.4534353096421076
E227_172,0.6941580272263049
E228_212,0.7641361586459167
E229_295,0.4024683031347966
E230_66,0.5663643906594281
E231_222,0.9787885340188188
E232_28,0.9859733299484262
E233_161,0.7118172898450115
E234_295,0.36503979847884394
E235_222,0.06534415576649605
E236_354,0.2575094344407505
E237_63,-0.06907831877203882
E238_209,0.5153081625893664
E239_170,0.9111742624553162
E240_112,0.6751706038082328
E241_315,0.4867328189608416
E242_180,0.5764376771707791
E243_75,0.7699410895713313
E244_203,0.6002647995323589
E245_115,0.9292913488929305
E246_261,0.9879147561776668
E247_105,0.9741004986313001
E248_494,0.17969946059267433
E249_489,0.8434541851643113
E250_66,0.8382874385772185
E251_45,0.42562252471018786
E252_488,0.2865159251729455
E253_374,0.5339856293662211
E254_469,0.6438076433354983
E255_213,0.3378232492063951
E256_399,-0.1347139858363747
E257_332,0.5539617090828933
E258_121,0.993063791596835
E259_372,0.7097739405668164
E260_405,-0.33477704003402475
E261_446,0.9124968731789928
E262_1,0.9207285352194952
E263_462,0.7798094293753454
E264_147,0.726626323164911
E265_455,-0.8791217967460935
E266_113,0.8378000187259356
E267_333,0.6395926605201961
E268_221,0.34049801310244737
E269_93,0.5703011653071486
E270_338,0.36329601227512986
E271_255,0.9757266569879256
E272_284,0.6327853077294668
E273_449,0.2257989045986129
E274_119,0.9035045920172475
E275_188,0.6294591670879197
E276_38,0.7013871480986792
E277_81,0.9393165816344394
E278_143,0.7925343356514524
E279_386,0.6517994117476679
E280_330,0.1507686459803411
E281_129,0.438044507512385
E282_492,0.3246547372418249
E283_314,0.3791125788020821
E284_344,0.4732580683607731
E285_337,-0.20081437396111826
E286_344,0.8767023529208976
E287_386,0.6075549947863066
E288_290,0.5371390599247691
E289_234,0.11326884650117615
E290_283,0.9504809341635351
E291_446,0.73018665045916
E292_434,0.7212441749858053
E293_382,0.47046168869945953
E294_477,0.04151350576019885
E295_208,0.7817609824577021
E296_116,0.9827846244826183
E297_144,0.13812981288835663
E298_437,0.655663195220974
E299_421,0.7927211130086664
E300_53,0.8490624974819542
E301_342,0.8104915919241763
E302_151,0.4935000396869982
E303_79,0.9156757240243474
E304_22,0.9421545219111559
E305_366,0.8957935415090461
E306_33,0.9396455274633048
E307_41,0.6486133597259471
E308_189,0.7624268182839246
E309_54,0.6446498809254814
E310_101,0.9557240185612471
E311_19,0.9518577852531409
