0,1
E0_82,0.694420659658783
E1_333,0.322385253410343
E2_385,0.5812110925900046
E3_736,-0.10973977476357195
E4_350,0.8272585259829901
E5_131,0.6629112821769946
E6_602,-0.2455795345041321
E7_204,0.9191360968379614
E8_683,0.20746541475314087
E9_788,0.1684450489439631
E10_713,0.24690235630535234
E11_623,0.09342040256764894
E12_436,0.4818772187642015
E13_352,-0.09681709399434013
E14_413,0.8237033222196097
E15_735,0.1345024321653661
E16_572,-0.042850328992615774
E17_564,-0.15953341882696367
E18_548,-0.25010642399217886
E19_340,0.029657452395636715
E20_654,0.03203613201575633
E21_412,0.39411869827466284
E22_288,0.8141491330174576
E23_625,0.0919771104651294
E24_104,0.7478342536905545
E25_30,0.6957349077001976
E26_93,0.9248578614311013
E27_513,0.03954767831380093
E28_186,-0.10397894922687015
E29_682,-0.27211947931464775
E30_630,0.030206672198416162
E31_217,-0.4974750390317161
E32_468,0.17589389894999155
E33_397,0.6548361418730515
E34_190,0.8200306870622399
E35_618,-0.1380847913857074
E36_320,0.24393808777463674
E37_337,-0.031209447610925103
E38_666,-0.008570988858889114
E39_709,0.3204344603018541
E40_555,-0.2958148824436532
E41_696,0.061287459853430794
E42_557,0.369191721918361
E43_560,-0.29060913464166793
E44_334,0.9118740587440416
E45_234,0.8173536847588228
E46_690,-0.28110875634813787
E47_606,-0.3918325895426688
E48_635,0.19776318812666838
E49_731,-0.10767888985359611
E50_584,0.18069994245206783
E51_10,0.7857452574559807
E52_620,0.21044621468369665
E53_47,0.19810136223443178
E54_399,0.8220402911323154
E55_148,-0.23683444386630054
E56_452,0.720891613872668
E57_568,0.38455479436014534
E58_615,0.0958334654366517
E59_284,0.8257223320494961
E60_647,0.18364700890004598
E61_658,0.2529399580465325
E62_410,0.11098926585667232
E63_302,-0.06756283483261089
E64_363,0.5178244773360899
E65_694,-0.03822342287726572
E66_766,-0.07470661748721893
E67_375,0.9066197055315363
E68_562,0.3158417791423689
E69_340,0.7723400987101622
E70_411,0.29317896918466496
E71_181,0.8866110816927394
E72_607,-0.024079715388728395
E73_538,-0.011039239253897689
E74_160,0.8431179377241581
E75_218,0.8734971925882136
E76_681,0.024212303989818454
E77_510,0.8924746311662696
E78_610,-0.391696294897533
E79_757,0.29505241869239696
E80_553,0.10707125610665047
E81_311,0.10154992661113602
E82_470,0.8305570343500683
E83_683,-0.29159996030635327
E84_239,0.46016972077402635
E85_610,-0.34109503440331435
E86_395,0.4827351687775211
E87_280,0.8242750043954015
E88_104,0.7508462813609318
E89_58,0.07091692584313178
E90_76,0.7388738590243162
E91_552,-0.3943888445661771
E92_605,0.010084516863453043
E93_278,0.6303281435097199
E94_177,0.8728172204286722
E95_589,0.07212123363748438
E96_723,0.18585955336732174
E97_709,0.2838774620056184
E98_731,0.13412033716566252
E99_727,-0.17577388515840076
E100_108,0.8809447637524828
E101_308,0.14052858416335245
E102_743,0.09151378748174988
E103_512,0.9324404964158163
E104_511,0.13906698747031543
E105_277,0.32753477342228166
E106_730,0.1703161488222936
E107_330,0.9355242834042564
E108_22,0.8793378457176345
E109_283,0.6457164990798371
E110_253,0.7706040822799287
E111_654,-0.0997014088563466
E112_104,0.6704916469453166
E113_324,0.573199917894264
E114_200,0.8522470184697456
E115_45,0.375997953397448
E116_547,0.1200969871851804
E117_184,0.2831121728235121
E118_495,0.8918592668365074
E119_296,0.28116583596476513
E120_253,0.729495470186654
E121_775,0.18485052191219892
E122_379,0.8303334112979951
E123_39,-0.06200335125526822
