0,1
E0_96,0.8881601324364264
E1_622,-0.16463629050327905
E2_302,0.08537706765399478
E3_397,0.41477577940108074
E4_680,-0.38118158189853973
E5_281,0.7688330022365698
E6_279,0.5748567418461789
E7_131,0.29112217155304304
E8_763,-0.7122799046304502
E9_319,0.859433116246262
E10_673,0.32256361576744025
E11_507,0.08130580738158773
E12_316,0.667277694386724
E13_663,-0.03444994904467341
E14_283,0.7471513031555035
E15_540,0.027561763957824698
E16_365,0.9227068551124123
E17_482,0.654516332587524
E18_307,-0.15152356795061883
E19_696,0.13582415490060068
E20_466,0.17459570538818214
E21_723,-0.17728324793252068
E22_69,-0.4815964945354207
E23_329,0.7353769777131803
E24_323,0.08247731271263693
E25_198,0.7068978672035142
E26_733,-0.30146044310294456
E27_367,0.7847456733641999
E28_313,0.1893329453022272
E29_144,0.11575970832327562
E30_608,-0.21310049780143125
E31_519,0.18814878769352733
E32_2,0.5366506263236126
E33_494,0.7976683915708054
E34_221,-0.07913261771912172
E35_424,0.7636448245747584
E36_591,0.10506306299743891
E37_641,0.2024125155017818
E38_776,-0.04320830791005797
E39_372,0.8047090397287835
E40_540,0.15513903085826655
E41_644,0.2807920389162669
E42_694,0.35442244542065804
E43_266,0.7330049562121985
E44_546,0.16110416500832037
E45_70,0.8697060456850955
E46_278,0.7847696179064915
E47_162,0.7148691044487717
E48_89,0.40373954159573205
E49_581,0.019891624136875768
E50_397,0.6843666055428337
E51_373,0.08811333270660429
E52_609,-0.4692633419613203
E53_330,0.7576797167679536
E54_422,0.8961198351129215
E55_171,0.542856975988092
E56_73,0.02370421949445418
E57_417,0.7948338928999098
E58_742,-0.2725728812203187
E59_310,0.8554862109885395
E60_164,0.3369056654068508
E61_333,0.29627377924228054
E62_170,0.9586159155186225
E63_14,0.31809419557919116
E64_262,0.8985295645163264
E65_471,0.8876752242340576
E66_437,0.62151093614934
E67_627,-0.27784542645477894
E68_260,0.7443953112564289
E69_335,0.850413518595205
E70_394,0.8388011606709803
E71_34,0.8038970546405814
E72_101,0.8493272290236172
E73_605,0.01642109377545838
E74_703,-0.26054985891924615
E75_696,0.2692402693811536
E76_600,0.488729758363478
E77_542,-0.08399300906663229
E78_751,-0.18013221053020265
E79_728,-0.2891217032774423
E80_422,-0.4142269968900088
E81_9,0.5978791128138238
E82_489,0.1366214443974894
E83_401,0.7834340488248548
E84_101,0.6670414706606025
E85_513,0.022980266004339847
E86_510,0.08665190813975195
E87_611,-0.3410254535771699
E88_558,-0.051161982025957044
E89_159,0.5112245962311444
E90_374,0.750069083737152
E91_657,0.05077867733617409
E92_135,0.1900045188465543
E93_311,-0.06823462709612657
E94_230,0.5745236566262744
E95_519,0.0055354189084560555
E96_297,0.039985634848990606
E97_113,0.8476207886545775
E98_389,0.7028449908594743
E99_611,0.07984473246125477
E100_165,0.8895835840142803
E101_300,0.47153097322736653
E102_791,-0.29503869222036544
E103_471,0.5509304786112491
E104_698,-0.3066379957039479
E105_387,0.4370223750144556
E106_194,0.9127888853394941
E107_668,0.27793743754820666
E108_577,0.08174255572378786
E109_301,0.5966288663459156
E110_299,0.7326383959979008
E111_557,-0.05763396924970386
E112_551,0.10363084400960149
E113_414,0.48356951751008315
E114_264,0.5712637279157762
E115_244,0.18331714337067498
E116_159,0.38912748677454073
E117_428,0.871451998363012
E118_218,0.5969402937679534
E119_396,0.6764057566118109
E120_301,0.5415244712912167
E121_487,0.15634695704224819
E122_595,0.0030452866710330546
E123_43,0.7102959291366779
E124_563,0.001930111443857814
E125_215,0.7881068918511785
E126_481,0.5765321934747887
E127_140,0.2751543312238039
E128_752,0.28036315442612175
E129_287,0.5141124696511161
E130_723,-0.3832204629830164
E131_438,0.057219267723494324
E132_187,0.9507106566270777
E133_213,0.12398764773685869
E134_677,0.5045021347128843
E135_303,0.6628591541364731
E136_640,0.29920909482340036
E137_198,0.2659112626470606
E138_555,-0.025795070955394687
E139_202,0.8279038592490914
E140_116,0.03475357392806864
E141_558,0.08615130004598351
E142_307,0.4234737213378016
E143_521,0.7121242244716866
E144_102,0.6118933097772434
E145_582,-0.034898292485137095
E146_84,0.6386124887349346
E147_485,0.5820760758489336
E148_180,0.9256517153179686
E149_184,0.8667773885229373
E150_143,0.5795070278986504
E151_607,-0.18417392384795467
E152_523,-0.031506304154485874
E153_556,-0.10107188388730379
E154_53,0.43505033453779424
E155_787,0.48247793594883426
E156_788,-0.2667054647798304
E157_675,0.27163145599693517
E158_778,0.19754829531622037
E159_402,0.7569709963906464
E160_225,0.7391417727155666
E161_175,0.797730969229673
E162_67,-0.05833196965059804
E163_349,0.7970104358206598
E164_471,0.48290922177493584
E165_102,0.7296932030245257
E166_225,0.7542207714106036
E167_725,0.06945635929285596
E168_407,0.4249939748512675
E169_798,-0.19175088714392324
E170_552,-0.0475950350884158
E171_773,0.5090758741188731
E172_279,0.6331145858114136
E173_203,0.6186703689547415
E174_621,-0.1780068598826698
E175_100,0.9559660668038462
E176_162,0.904143792342704
E177_364,0.7065604106840782
E178_47,0.5034801512884542
E179_229,0.49233565434172427
E180_213,0.27936454168238234
E181_421,-0.23510344757810975
E182_527,-0.0015240972513446383
E183_575,-0.051633713987787655
E184_444,0.8949809005544451
E185_601,0.2796312716262791
E186_21,0.5873771845387468
E187_195,0.9096681725219511
E188_163,0.3030280376178855
E189_631,0.043475760520370096
E190_170,0.929953775336545
E191_740,0.23054856522855535
E192_315,0.050737551658925406
E193_551,0.07027952956248974
E194_778,-0.06862781705710945
E195_334,0.3417512737701511
E196_32,-0.04530566520216469
E197_122,0.6056327008534382
E198_100,0.5016775885726394
E199_353,0.5513383384428381
E200_11,0.6447753031536888
E201_89,0.6120548683009931
E202_245,0.5443227275677806
E203_148,0.1916822866789479
E204_702,-0.10382096851338973
E205_791,0.26889440330927916
E206_421,0.8563441765201516
E207_632,-0.09175616846709507
E208_761,0.3251764195192057
E209_166,0.5650954854522662
E210_200,0.8300072969992359
E211_495,0.188632005757894
E212_97,0.5636649365845213
E213_603,0.22606793440067627
E214_365,0.8585887648984547
E215_82,0.05951224915308022
E216_494,0.2246437347164527
E217_449,0.3749306327841425
E218_128,0.2388208019832868
E219_277,0.8603811801417337
E220_789,-0.35730010807396445
E221_500,0.15901741345338086
E222_529,0.09791057684856924
E223_177,0.8194882405728084
E224_326,0.08210144502859064
E225_728,-0.20669628842604063
E226_420,0.8940938298992229
E227_253,-0.47370095072484697
E228_761,0.2708291212552817
E229_84,0.47800814495061955
E230_698,-0.033290068479304505
E231_630,-0.3127116513933075
E232_97,0.7390961854666793
E233_286,-0.5566587930339222
E234_654,0.3602466796899196
E235_533,-0.09742307421860735
E236_788,0.06732017412220488
E237_536,-0.027979731172028764
E238_480,-0.05438250648595011
E239_640,-0.29280944122825064
E240_303,0.5365420266923231
E241_273,0.7178122157785087
E242_727,0.2828523628415022
E243_497,-0.014158293629284892
E244_35,0.814963754280674
E245_298,0.33682976095992856
E246_459,0.045761781898895904
E247_98,0.6532685766582838
E248_454,0.9494618422724738
E249_794,0.2789830237820936
E250_140,0.45431770900285967
E251_776,0.25205764024527255
E252_301,-0.30476541042943817
E253_220,0.1809704713009156
E254_578,0.1838158959888769
E255_88,0.107249832233201
E256_512,0.04322043814449037
E257_700,0.3936049156784485
E258_137,0.5301467405973769
E259_756,0.2333771547804938
E260_501,0.16136518578334302
E261_508,0.34912772325483576
E262_779,-0.3217363872051794
E263_613,-0.16686121622454997
E264_111,0.7125402536738904
E265_711,-0.27842416845102047
E266_318,0.9146993406818688
E267_551,0.21728761004672587
E268_672,0.267940457626219
E269_601,-0.07308665807330197
