0,1
E0_1181,0.5851187977710138
E1_1235,0.5989565848213863
E2_1033,0.22156647295026138
E3_64,0.2348732105375619
E4_1325,0.5683750916672724
E5_596,-0.21944409833935635
E6_411,0.11721662603529477
E7_996,-0.05518075818799944
E8_1398,0.2281320282921786
E9_481,0.41196881929441126
E10_1252,-0.03206737041380738
E11_678,-0.25710383351933297
E12_147,0.618892705026102
E13_47,-0.0762565446986802
E14_3,0.16407446802180073
E15_779,-0.05160745095187477
E16_380,0.808219255368443
E17_1375,0.08198881333283009
E18_1392,-0.0402666058377102
E19_1396,0.2311051769066446
E20_816,0.7044253200243615
E21_780,0.5782745258639775
E22_356,0.5820739694424262
E23_1382,0.38510771107250547
E24_768,0.6697548087650588
E25_1201,0.1427930651125199
E26_330,0.14277772977410447
E27_1116,0.3579445875521921
E28_1034,0.8767452897146584
E29_984,0.37219755577669517
E30_1182,0.3344157795009568
E31_714,0.5384985534041165
E32_1176,0.24439866932359627
E33_1208,0.6061289394180356
E34_449,0.37777201357360196
E35_877,0.5142375041046168
E36_151,0.7604397583947455
E37_1331,0.3555366212833511
E38_582,0.44041474619121285
E39_154,0.18325811641501977
E40_764,0.4162111772756982
E41_1230,0.552229136538158
E42_1053,0.7041483773907606
E43_430,0.6914721054993183
E44_1043,0.3409172288511523
E45_138,0.06131056450146128
E46_399,-0.06286957524360007
E47_1293,0.38056840969359723
E48_1065,0.19617479616720013
E49_181,0.5344131878687721
E50_185,0.7640803710310335
E51_1111,0.4595665759873468
E52_20,0.23088342843804172
E53_787,0.7558052503825767
E54_303,-0.35177853589034996
E55_485,0.11428177435037293
E56_114,0.7563342762660137
E57_472,0.06239780895917666
E58_534,-0.3751880089012486
E59_210,0.515206934341474
E60_1322,-0.15030139507217846
E61_314,0.2279461271844729
E62_1338,0.3938884214617355
E63_1235,0.7182743225183685
E64_557,0.7263523940054402
E65_312,0.19706367284283663
E66_196,0.6460635781033147
E67_1366,0.47373982462136044
E68_1178,0.1270476808900602
E69_259,-0.259103053223182
E70_117,0.7013463712771147
E71_1186,0.09981995796791247
E72_1278,0.2548361510407423
E73_1325,0.15583910950212373
E74_447,0.7837496431855269
E75_894,0.24281278158941544
E76_1264,-0.11458951540490574
E77_388,0.05011109363123903
E78_216,0.4792889162290063
E79_211,0.6945086533329996
E80_1155,0.6679693602589973
E81_1396,0.10981719804921351
E82_778,0.8726074266436973
E83_818,0.2926864676334757
E84_944,0.5587009135710354
E85_239,0.45091558629545114
E86_1083,0.7554568695718263
E87_1283,0.4089445795524072
E88_834,0.23422006779687318
E89_1041,0.7477746759016406
E90_1229,0.12159375824015639
E91_642,-0.045166231598136514
E92_820,0.30166142406864854
E93_750,0.3048961023101084
E94_1395,0.730562063421975
E95_638,0.6919168496793375
E96_460,0.5078134082651657
E97_362,0.40842894103091837
E98_169,0.7533857826101411
E99_610,0.9001410837725885
E100_308,-0.06661554274152003
E101_19,0.12450817028226799
E102_838,0.687153872940125
E103_557,0.008901008954893727
E104_340,0.6757724833566593
E105_657,0.12187325639523688
E106_409,0.5610672255106314
E107_762,0.6485726642370268
E108_1437,0.30718553806994214
E109_103,0.9065765711432338
E110_1225,0.4453906454218605
E111_952,0.3157906256733372
E112_355,0.552774051600656
E113_1190,0.533724766994286
E114_382,0.10205871570990052
E115_851,-0.01735317914782239
E116_460,0.6131950949419921
E117_1034,0.16776168038251427
E118_598,0.8492337768746024
E119_1404,0.34685141856646257
E120_220,-0.08747067902905217
E121_1050,-0.30714447560055763
E122_23,0.19317328915240847
E123_57,0.03321079290929004
E124_1223,0.2447682143141535
E125_1435,0.032533288852735716
E126_556,0.6157609438439806
E127_1468,0.358133694077588
E128_993,0.07124849789623418
E129_1189,0.2868272699869512
E130_987,0.3446541688111919
E131_749,0.5756830167241491
E132_827,0.18390499735839858
E133_1005,0.1573708121872785
E134_617,0.26825069618055736
E135_906,-0.20217017135460455
