0,1
E0_1181,0.6294173953213092
E1_1235,0.6328009598181741
E2_1033,0.11920378335481409
E3_64,0.22385897397515148
E4_1325,0.5405962351501488
E5_596,-0.2502646051455132
E6_411,0.07545403722473878
E7_996,-0.048972773328169586
E8_1398,0.24470427660990743
E9_481,0.432996257007732
E10_1252,-0.056352451931639895
E11_678,-0.30132455693352417
E12_147,0.5958553090728349
E13_47,-0.11177743242761343
E14_3,0.18821394726892848
E15_779,-0.11998737955441703
E16_380,0.8290806181734418
E17_1375,0.04162641641559754
E18_1392,0.04503461712440717
E19_1396,0.2184230433773051
E20_816,0.7265507015061613
E21_780,0.6049654960430653
E22_356,0.5072973836953906
E23_1382,0.4212724391363081
E24_768,0.6711847138313672
E25_1201,0.1654701547376663
E26_330,0.17674589002154936
E27_1116,0.4330631254523263
E28_1034,0.8502142612137483
E29_984,0.3219241437055301
E30_1182,0.2660458628281477
E31_714,0.5904320120734349
E32_1176,0.32979895523919933
E33_1208,0.6016505400741847
E34_449,0.36258900484481166
E35_877,0.5649935308252347
E36_151,0.725779847004869
E37_1331,0.33470653934509537
E38_582,0.4519022956595477
E39_154,0.20820515306559687
E40_764,0.515209461928951
E41_1230,0.5098796576497209
E42_1053,0.6105798446009142
E43_430,0.6855423262071275
E44_1043,0.398040339835444
E45_138,0.08474931068027408
E46_399,-0.056051358850781385
E47_1293,0.4706150481959887
E48_1065,0.18834292074151912
E49_181,0.5624634066502706
E50_185,0.7823998484802056
E51_1111,0.48543822114756585
E52_20,0.27902875518187126
E53_787,0.6819834475506208
E54_303,-0.3420941727431398
E55_485,0.08272673833894327
E56_114,0.7256940419922804
E57_472,0.009356057638293336
E58_534,-0.3361140255968114
E59_210,0.5126212951524639
E60_1322,-0.14317955181863476
E61_314,0.21087242863662128
E62_1338,0.3963768334426908
E63_1235,0.7182839038649033
E64_557,0.7066691055103203
E65_312,0.24042735641376112
E66_196,0.641198363075517
E67_1366,0.4651081848439456
E68_1178,0.12294479307266538
E69_259,-0.2886582853467819
E70_117,0.6940422691864586
E71_1186,0.1721976698304089
E72_1278,0.2676484719774748
E73_1325,0.12685725445659102
E74_447,0.7485171629484144
E75_894,0.27451708846692985
E76_1264,-0.1918664659836261
E77_388,0.03247059306298233
E78_216,0.49789194530840963
E79_211,0.6835827691879041
E80_1155,0.6180256189133454
E81_1396,0.109875743275816
E82_778,0.8886647806629269
E83_818,0.28695640764127467
E84_944,0.6484782380845705
E85_239,0.4459719345831338
E86_1083,0.7517586569908128
E87_1283,0.386638323267946
E88_834,0.24210967040157158
E89_1041,0.7368490649348332
E90_1229,0.10326103726426457
E91_642,-0.027338487833311866
E92_820,0.3578666802383533
E93_750,0.43110624068395326
E94_1395,0.7520616862271893
E95_638,0.684015315939642
E96_460,0.4739033438867846
E97_362,0.46847800029937875
E98_169,0.7571318102785722
E99_610,0.9207392107680538
E100_308,-0.1077530543913531
E101_19,0.1733628153974474
E102_838,0.721578469128435
E103_557,0.149342133036924
E104_340,0.7089387262047917
E105_657,0.2527655458626452
E106_409,0.53560737675532
E107_762,0.7102014315972994
E108_1437,0.31504722973129984
E109_103,0.8994339960386076
E110_1225,0.4369547008481891
E111_952,0.3084015389088902
E112_355,0.5566620088255325
E113_1190,0.6012085586295883
E114_382,0.11791069365469495
E115_851,0.041757173562431735
E116_460,0.6330697000361916
E117_1034,0.2524110828472966
E118_598,0.8669848248539662
E119_1404,0.2997806900643936
E120_220,-0.10339490600864441
E121_1050,-0.1683359205671965
E122_23,0.23863957901067542
E123_57,-0.024040534430493542
E124_1223,0.1679372437129893
E125_1435,0.018964832088576383
E126_556,0.5683798093273679
E127_1468,0.28116445059088246
E128_993,0.17478035546186474
E129_1189,0.32508261185979465
E130_987,0.364833377963381
E131_749,0.6618013964239312
E132_827,0.1714061973847514
E133_1005,0.15545816591091596
E134_617,0.11948918422087414
E135_906,-0.2891066038795303
E136_1011,0.8288715889600496
E137_845,0.7260337246657057
E138_789,0.2418989716415892
E139_562,0.7976887174143045
E140_1458,0.451858985820421
E141_1219,0.6324544591489422
E142_47,0.184811788066493
E143_308,0.6192947514120456
E144_560,0.10323262424558238
E145_106,0.8273517353644193
E146_1127,-0.17149005404182532
E147_619,0.8163418068979936
E148_33,0.28440379989813364
E149_665,0.3519720699806512
E150_621,0.36775382243556526
E151_1338,0.24975630281103642
E152_810,0.1678136230165685
E153_559,0.588623881566242
E154_1384,0.5120668043669564
E155_768,0.6959182312606462
E156_953,0.1796053870091368
