0,1
E0_1181,0.5212618268558369
E1_1235,0.6725167915695308
E2_1033,0.18454577040638628
E3_64,0.20328047728275725
E4_1325,0.5996034519784122
E5_596,-0.15737046064365195
E6_411,0.1134509331350421
E7_996,-0.1209267829725099
E8_1398,0.2693750840317422
E9_481,0.34464936068914637
E10_1252,0.01031245922361858
E11_678,-0.4551609189172111
E12_147,0.6287976380325279
E13_47,-0.12345346447245416
E14_3,0.22952401004518658
E15_779,0.006148528154138396
E16_380,0.760454666891828
E17_1375,0.03788424981459482
E18_1392,0.07388976910630063
E19_1396,0.0926344781202208
E20_816,0.6951941927405498
E21_780,0.5777995366710297
E22_356,0.4941687458489385
E23_1382,0.4409448096718761
E24_768,0.6175375842519717
E25_1201,0.24752512491566891
E26_330,0.16697259067906275
E27_1116,0.4006125358143869
E28_1034,0.837575671820182
E29_984,0.33136671838101284
E30_1182,0.32089014459962095
E31_714,0.5723896450173194
E32_1176,0.31043827505639476
E33_1208,0.6131840842257895
E34_449,0.27386023922466096
E35_877,0.5677544290003329
E36_151,0.754032190390183
E37_1331,0.35008133258386154
E38_582,0.42637680832359437
E39_154,0.21771536539446482
E40_764,0.4811619925126372
E41_1230,0.5783010688870135
E42_1053,0.6737775905715027
E43_430,0.6795629038202909
E44_1043,0.3880283867351846
E45_138,0.07852151488282973
E46_399,-0.042744045669219966
E47_1293,0.5183138749996564
E48_1065,0.20245246857707566
E49_181,0.5520531807589106
E50_185,0.7540314717282253
E51_1111,0.5093988842597142
E52_20,0.26994509966725344
E53_787,0.7200794914160339
E54_303,-0.408966370421742
E55_485,0.18890187518864143
E56_114,0.732524484794993
E57_472,0.014935026279984318
E58_534,-0.13061032918609808
E59_210,0.5820562015501815
E60_1322,-0.15822897557829216
E61_314,0.2421825917460885
E62_1338,0.3594558049721828
E63_1235,0.7175791768757253
E64_557,0.7396763960579343
E65_312,0.21280692993839032
E66_196,0.7243880686029917
E67_1366,0.40328075175892214
E68_1178,0.0495671046663101
E69_259,-0.3473376655697226
E70_117,0.7092863185601193
E71_1186,0.16131963562905682
E72_1278,0.29853197744435733
E73_1325,0.16201265538369738
E74_447,0.8218732687452316
E75_894,0.2076850810683437
E76_1264,-0.21547073800478592
E77_388,0.016466353301695436
E78_216,0.5510334897967792
E79_211,0.7206885649286692
E80_1155,0.6435641621212621
E81_1396,0.1509415392600569
E82_778,0.8619791369382005
E83_818,0.3151944715976181
E84_944,0.5274387709978954
E85_239,0.43007774773539015
E86_1083,0.7622822848619065
E87_1283,0.3455764779669191
E88_834,0.32776961633696455
E89_1041,0.7351282554627174
E90_1229,0.12488689287807828
E91_642,0.026172278997713523
E92_820,0.4474734619069848
E93_750,0.41555455015003884
E94_1395,0.6803697169074798
E95_638,0.6752027555167529
E96_460,0.42307483686374153
E97_362,0.4425099227889484
E98_169,0.7264945773514274
E99_610,0.9304653171925295
E100_308,-0.1277079475244342
E101_19,0.1790313314210212
E102_838,0.6751374699163981
E103_557,0.04383440581673749
E104_340,0.6530418411664104
E105_657,0.28292966775075096
E106_409,0.5516046030197705
E107_762,0.6485008794383569
E108_1437,0.332124699864761
E109_103,0.8974676569002191
E110_1225,0.45882222753479296
E111_952,0.40996833635222124
E112_355,0.5391550314634496
E113_1190,0.5915471321044589
E114_382,0.06532667743658345
E115_851,-0.009588943677969947
E116_460,0.5916733674588612
E117_1034,0.298465478964005
E118_598,0.9015679944863928
E119_1404,0.33324255847449785
E120_220,-0.10370622260106424
E121_1050,-0.16589552760499054
E122_23,0.2442166601314903
E123_57,-0.029858009319047085
E124_1223,0.19773301634529
E125_1435,0.09375108915216056
E126_556,0.5963111382355784
E127_1468,0.2926807985577495
E128_993,0.13766253140271492
E129_1189,0.3934752513937594
E130_987,0.4361461209188931
E131_749,0.633016986478057
E132_827,0.2014180514194136
E133_1005,0.1003118362343843
E134_617,0.1569186770641171
E135_906,-0.19867641150680374
E136_1011,0.8294760293714519
E137_845,0.7137553059979124
E138_789,0.35434225606895053
E139_562,0.7373018362588408
E140_1458,0.35818179371517933
E141_1219,0.6542273853682401
E142_47,0.16102577993842215
E143_308,0.7020645813383781
E144_560,0.12046072398718165
E145_106,0.8331837366171622
E146_1127,-0.25132389371739167
E147_619,0.8189975420028753
E148_33,0.2575349780621193
E149_665,0.405426217677135
E150_621,0.3963400903122037
E151_1338,0.2200542034562824
E152_810,0.3147473464502668
E153_559,0.6442242651215662
E154_1384,0.3287877551796129
E155_768,0.6826519479605987
E156_953,0.18865512989837316
E157_1284,0.7470636156720217
E158_199,0.8960989240658276
E159_1339,0.2221705427707706
E160_56,-0.02308259987980427
E161_199,0.7405060325513788
E162_785,0.5543128853254677
E163_855,0.6138996080465334
E164_1281,0.33667619108070745
E165_106,0.8792904963043319
E166_907,0.12020910322828961
E167_894,0.16912582707886892
E168_124,0.7260369923671827
E169_770,0.5388542800687212
E170_328,0.7131985312538945
E171_178,0.6158315231531174
E172_293,0.8240839045299602
E173_578,0.2221363584982682
E174_1413,0.45203278350865866
E175_1459,0.042860062159354145
E176_254,0.5587561549607933
E177_844,0.6704383442093257
E178_38,-0.03386862343041579
E179_715,0.8343191234532069
E180_468,0.27139672649243207
E181_1408,0.7060211533522833
E182_1014,0.27287166082371916
E183_245,-0.27229176505524955
E184_174,0.662939229225475
E185_792,0.6974643454358639
E186_1281,0.6581697595978715
E187_802,0.23414770345499353
E188_1438,-0.24658326061809774
E189_1131,0.41226821298283634
E190_999,0.7098385353085859
E191_698,0.6354817818340841
E192_703,-0.015711145985222094
E193_1013,0.1637120561047444
E194_1451,-0.2604695821733937
E195_404,0.6253280090185002
E196_1349,0.0894546399548475
E197_879,0.5722658693402322
E198_284,0.265326056071093
E199_1163,0.10695336780494549
E200_218,0.88829157728226
E201_584,0.5644079306787452
E202_1073,0.5800839477372943
E203_557,0.5117926979665794
E204_793,0.8089688568665795
E205_382,0.5875072881309339
E206_275,0.7720646133850031
E207_975,0.4058974426092568
E208_739,0.6852052938782354
E209_419,0.45625085204330246
E210_1477,0.5261071930589845
E211_1020,-0.26087818547746905
E212_947,0.6481145573610055
E213_168,0.563258306182067
E214_727,0.6723241407411891
E215_1381,0.29110061072041005
E216_128,-0.11653123033013983
E217_348,0.35274880919956303
E218_959,0.23016209834026277
E219_1001,0.21746161851962773
E220_1013,0.3836039889241224
E221_1074,0.17559482225051415
E222_548,0.7124504383141873
E223_123,0.14570662061940315
E224_54,0.20912881980582287
E225_964,0.03108058116775089
E226_1320,0.40802833097817487
E227_408,0.3590035668546897
E228_323,-0.01888367811313997
E229_820,0.09260969517586515
E230_487,0.5380261480938138
E231_58,0.05286714872044554
E232_882,0.7209669262968816
E233_493,0.16594440037954145
E234_821,0.2882547610249427
E235_1299,0.5174491306686271
E236_823,0.4790189214355635
E237_1217,0.8118799741445475
E238_395,0.12756391731898487
E239_326,0.39109386953911
E240_545,0.8996518542889639
E241_360,0.8086719923271293
E242_1458,0.09597040646196452
E243_1318,0.7077433130247824
E244_289,0.7710306282726663
E245_98,0.8253879657073426
E246_1060,0.025130130764699946
E247_1213,0.2712959098468258
E248_1436,0.36560123293624425
E249_1407,0.2738811332758707
E250_613,0.8113756726228383
E251_681,0.5335870563166044
E252_920,0.5895868086441812
E253_407,0.7285571876516285
E254_1496,0.007969163719576317
E255_1202,0.3553852595492934
E256_471,0.19000751345948125
E257_1312,0.12859174410378046
E258_1153,0.5062691481721152
E259_595,0.3843861493924161
E260_1168,0.46233689665603395
E261_1258,-0.038394150771284476
E262_77,0.9533253495095455
E263_478,0.4818862811957562
E264_479,0.4181664456362933
E265_872,0.5574470581649148
E266_1332,0.16640630515002416
E267_426,-0.06138398138743021
E268_1283,0.1522570949756913
E269_568,0.7419578327139311
E270_911,0.3505273876816868
E271_1162,0.4253897460432284
E272_782,0.7571051460008879
E273_1095,0.125889774416909
E274_518,0.04275946561022092
E275_1263,-0.06899902875424843
E276_890,0.09613134461519794
E277_1466,0.13855404871762647
E278_1206,0.23049353291479602
E279_1032,0.3615291290053151
E280_611,0.8059763984737384
E281_309,0.38448904090521435
E282_1438,0.37751843102079197
E283_582,-0.09059101105252146
E284_864,0.6230377202761394
E285_305,0.7494255152742388
E286_923,0.7314658363594467
E287_1120,0.4370800135098514
E288_74,0.4992585771121059
E289_416,0.6954849376731267
E290_1351,0.3576624395937742
E291_613,0.5764878559187033
E292_1289,0.3046162805282479
E293_169,0.5021941030692323
E294_1152,0.18739062141287435
E295_1230,0.09318417664774832
E296_794,0.45531841768626385
E297_655,0.27774090516120203
E298_839,0.4254548100806634
E299_1400,0.018056285296557978
E300_1405,0.1946980672219959
E301_873,0.40520028635729993
E302_336,0.6118550189768697
E303_566,0.2555896496224105
E304_399,0.28847573145119426
E305_1413,0.33970333337863395
E306_1023,-0.15132937044037362
E307_753,0.20597691020544184
E308_603,0.14416329364855748
E309_1489,0.4548709589019811
E310_298,-0.013295466927300615
E311_1076,-0.03504379835296632
E312_648,-0.217201947098432
E313_1364,0.7117041120217075
E314_862,0.2575042551089365
E315_593,0.18319612587034456
E316_1238,0.6988675816254533
E317_646,0.8042209171406073
E318_73,-0.041074249765811095
E319_1436,0.013685872249893169
E320_1251,-0.0984736532623711
E321_967,0.38626459820287407
E322_1083,0.18467265759029045
E323_148,0.11727168432827853
E324_720,0.10684602353223575
E325_1080,-0.27958869576654366
E326_898,-0.027211923481106258
E327_1001,-0.19300836212474418
E328_1238,0.6259269116933409
E329_1084,0.8038538338936396
E330_367,0.5760443401353353
E331_464,0.33865609438559147
E332_738,0.04980811269138816
E333_454,0.7545542752122721
E334_1055,0.3496253954322411
E335_532,0.8769733478054506
E336_815,0.6666160482466712
E337_1323,0.3074705675348801
E338_225,-0.09047600241829097
E339_278,0.7005208703308994
E340_275,0.8243602104118184
E341_596,0.8097629383271666
E342_714,0.5464905227669515
E343_654,-0.5779877363026212
E344_809,0.3444971696119583
E345_619,0.36138282209743217
E346_399,0.4234158978812391
E347_99,0.891936033253629
