0,1
E0_161,0.6874334640771208
E1_558,0.8350884374313468
E2_752,0.6529449398748496
E3_183,0.8890893809803285
E4_383,0.8312472986617231
E5_413,0.6883748959784481
E6_115,0.7202796673899357
E7_662,0.988119894139371
E8_621,0.981367992438938
E9_641,-0.008690750322660689
E10_363,0.4856278512094689
E11_531,0.8573663251627986
E12_398,0.40854819633631156
E13_182,0.4795577005142591
E14_138,0.7610141277233814
E15_566,0.41007210789879994
E16_622,0.9631483921205659
E17_488,0.5553535669874075
E18_77,0.321466265551626
E19_346,0.7452927175012443
E20_772,0.8575620099945965
E21_441,0.8490816091208457
E22_472,0.2765970012172896
E23_75,0.5559549515759934
E24_173,-0.380706508036398
E25_78,0.10768400920572593
E26_290,0.8909192423113387
E27_677,0.9388879449972751
E28_544,0.7033754756179279
E29_430,0.815989393201386
E30_427,0.9369580520357502
E31_77,0.5300115150587743
E32_78,0.028610481165542923
E33_497,0.5799850653703867
E34_749,0.9790674142898285
E35_559,0.6760769838081812
E36_465,0.44103696793311514
E37_91,0.9508520456249565
E38_780,-0.29138498684205083
E39_226,0.4774912530261004
E40_129,0.16022464835957287
E41_58,0.6875789570200023
E42_583,0.9696249429569644
E43_506,0.9841356318589175
E44_720,0.9054612357671671
E45_539,0.9698981090910042
E46_629,0.9794780461132623
E47_161,0.7918344899390702
E48_503,0.7860608111781617
E49_307,0.909245126843586
E50_376,-0.1361057369308707
E51_422,0.7088530357783349
E52_661,0.857038558589954
E53_620,0.42721103177855746
E54_385,0.9831985989004334
E55_291,0.979860186728513
E56_452,-0.5336663631961036
E57_233,0.4869923106066605
E58_475,-0.2901671157850195
E59_457,0.7168703431374538
E60_532,0.8684162907275058
E61_206,0.23171477790707767
E62_245,0.6906526333730105
E63_327,0.2066618751164047
E64_706,0.9903094380586667
E65_723,0.8296971745881689
E66_627,0.4099468758069185
E67_33,0.9758213036752533
E68_755,0.8252246753615212
E69_335,0.6812609059501623
E70_500,0.6088689792383244
E71_22,0.7431308819806776
E72_158,0.4106862905010063
E73_144,0.7346386451702345
