0,1
E0_368,0.7862657299140077
E1_210,0.1881410831341421
E2_409,0.4426150494374471
E3_517,0.920227260991918
E4_231,0.17576607161939445
E5_162,0.9314599134700912
E6_497,0.486292681603247
E7_122,0.7825557023688332
E8_430,0.6869440216744036
E9_662,0.2299520798635558
E10_538,0.6866047769066789
E11_162,0.2133711316733098
E12_6,0.7078974201945816
E13_581,0.4151859599645415
E14_578,0.9497441886244443
E15_567,0.1974948422799135
E16_547,0.7893642972526659
E17_645,0.5563587993884604
E18_89,0.45378851942079695
E19_794,0.008517514166175801
E20_383,0.41652570789733534
E21_794,-0.0807631077045028
E22_33,0.8710633267943741
E23_779,-0.08498902457585075
E24_536,0.7892942214166421
E25_694,0.7348719766465031
E26_184,0.8909274102745105
E27_683,0.5601035799181752
E28_641,0.6411179148633818
E29_564,0.6971746130795569
E30_794,-0.036781219501282804
E31_444,0.31596892358642015
E32_724,0.38183880811087084
E33_306,-0.09155587887478137
E34_273,0.7860651217447444
E35_580,0.6727099363744519
E36_537,0.6993662065527234
E37_758,0.2906076061630216
E38_787,0.07746004659382133
E39_423,-0.042167827870929195
E40_565,0.5102248513099013
E41_34,0.695606376067485
E42_200,0.9541582966239407
E43_550,0.9323825092314435
E44_570,0.6809285507696884
E45_44,0.22829109714225368
E46_331,0.36837161812802804
E47_381,0.19642220484026476
E48_57,0.21277016209511881
E49_110,0.7994945440950328
E50_153,0.37620616382434946
E51_100,0.8405480284360514
E52_258,0.43744801972719843
E53_545,0.7038906666673724
E54_24,0.5456138074393191
E55_226,0.14184269505848837
E56_683,0.6413361292422661
E57_39,0.12189931932108047
E58_466,0.8946292276877742
E59_402,0.534454019225331
E60_478,0.34359874810824353
E61_299,0.3812735148729465
E62_357,0.6868212242805093
E63_384,0.24369046629720237
E64_27,0.8376137609989116
E65_663,0.07568552148982279
E66_297,0.5299824613556978
E67_798,0.06706439270608623
E68_341,0.7961802093362649
E69_410,-0.4294176531464905
E70_682,0.09002308725879124
E71_644,0.47405707722026813
E72_83,0.5037824411296278
E73_445,0.9047507794995233
E74_88,0.6591863582392241
E75_135,0.5473128496945878
E76_300,-0.40442333968040917
E77_409,0.2291251872253259
E78_669,0.691302174419213
E79_183,0.918779017372797
E80_430,-0.11414066599792955
E81_436,0.5994431248165936
E82_293,0.8077678794622578
E83_672,0.3114053982614701
E84_712,0.8879516282227184
E85_597,0.6557622509041416
E86_715,0.4614168576768376
E87_714,0.8707245411025714
E88_63,0.408733834497296
E89_307,-0.2881840744693865
E90_479,0.402814454435571
E91_60,-0.4712162000061685
E92_287,0.846473406425051
E93_124,-0.06630403655680459
E94_56,0.6335137186199762
E95_82,0.7786489020589352
E96_400,-0.16561836816877948
E97_488,0.4289448019000337
E98_536,0.8282864579163749
E99_468,0.4171827067263999
E100_303,0.4143958668978481
E101_316,0.3828928614498068
E102_302,0.07390046266846309
E103_406,0.614698455064053
E104_799,0.16499255699018975
E105_192,0.9253417550020777
E106_268,0.8565786470056145
E107_751,-0.009587951080543724
E108_32,0.6646377249562232
E109_147,0.17171912929389563
E110_115,0.9050482239522769
E111_78,0.6312996987989761
E112_335,0.5221331089726324
E113_305,-0.2700843979953539
E114_175,0.8786545232618086
E115_530,0.564696461490036
E116_762,-0.09575660124532423
E117_247,0.6319520821902529
E118_281,0.4609283843043239
E119_436,0.8289209411479289
E120_506,0.8415125674059302
E121_447,0.2871118996114596
E122_379,0.6275893216318524
E123_182,0.8547795982347873
E124_339,0.7232153672142481
E125_582,0.25265155745528334
E126_172,0.665327668776981
E127_776,-0.24651005642084192
E128_782,0.1345411955216481
E129_74,0.6111020140167772
E130_325,0.6426942721861669
E131_158,0.6927195380167719
E132_8,0.7648335556867107
E133_549,0.8172845685785604
E134_505,0.4281089553867632
E135_238,-0.007295275501387186
E136_65,0.49609877651000556
E137_725,0.910875628158043
E138_695,0.6742467545457788
E139_191,0.8856086855868416
E140_260,0.877994862843464
E141_556,0.8176132244881413
E142_249,0.26754714907522487
E143_154,0.38099134182392735
E144_678,0.7640037747471636
E145_65,0.5898523504926901
E146_708,-0.09921384704780185
E147_79,0.09968979982959984
E148_16,0.7206858209716792
E149_581,0.9211744756094807
E150_210,0.7494806426137292
E151_103,0.6795821764256702
E152_298,0.7182921118979627
E153_498,-0.06301349856167272
E154_196,0.7641729218164534
E155_297,0.6008620963067852
E156_493,0.7175451009438262
E157_516,0.4261569281695675
E158_724,0.5781782767814254
E159_172,0.7640609225165285
E160_9,0.7521002265008816
