0,1
E0_161,0.6607711340383534
E1_558,0.7571468905769143
E2_752,0.750852269830445
E3_183,0.7221638649065169
E4_383,0.8640659474761078
E5_413,0.7244220439662843
E6_115,0.7094628654719302
E7_662,0.9568840112319004
E8_621,0.9512231867279948
E9_641,-0.11250966954433393
E10_363,0.6864675297503054
E11_531,0.920030711296208
E12_398,0.7062361156532816
E13_182,0.6537162997294128
E14_138,0.7101938619018423
E15_566,0.23670704900695344
E16_622,0.9812932839156091
E17_488,0.442829158136007
E18_77,0.46641813219182204
E19_346,0.6805740534408817
E20_772,0.8768280589933138
E21_441,0.6849564499434161
E22_472,0.405013916373654
E23_75,0.5058716714379214
E24_173,-0.43488711249542295
E25_78,0.29323896665457255
E26_290,0.8643420749023696
E27_677,0.9255635091304342
E28_544,0.6607222210201757
E29_430,0.6848388877845318
E30_427,0.9879692910859801
E31_77,0.47979049860012846
E32_78,-0.06881221178588619
E33_497,0.6673160290731112
E34_749,0.9833549235976251
E35_559,0.4138380978302772
E36_465,0.6510056257535158
E37_91,0.9287568302699649
E38_780,-0.22605378824279032
E39_226,0.4215120778598904
E40_129,0.056843899636054
E41_58,0.7838153354753894
E42_583,0.9222314811620912
E43_506,0.9275763171448368
E44_720,0.8209399037236181
E45_539,0.8930434930785842
E46_629,0.9281473586831717
E47_161,0.5066426046869583
E48_503,0.7753046265941103
E49_307,0.9265934237789264
E50_376,0.05205991611283944
E51_422,0.8200493480540442
E52_661,0.8071855075618695
E53_620,0.5584522869327121
E54_385,0.9687759131235004
E55_291,0.9767838235436812
E56_452,-0.3720684378412959
E57_233,0.5075471467237508
E58_475,-0.4007319817137725
E59_457,0.5756904790721918
E60_532,0.6808548059412219
E61_206,0.48386925788932367
E62_245,0.7363213084726885
E63_327,0.36776663248663755
E64_706,0.962252313207532
E65_723,0.8214550793455436
E66_627,0.4551065732939286
E67_33,0.8960772568542688
E68_755,0.70157857689053
E69_335,0.49387972414691494
E70_500,0.7085275827369715
E71_22,0.8004277897051562
E72_158,0.38089905374918587
E73_144,0.7704488439483509
E74_311,0.6948122868582776
E75_286,-0.0757798946898432
E76_451,-0.2797131736332445
E77_706,0.9875675387832915
E78_215,0.8882642603943192
E79_410,0.43734230444873534
E80_581,0.8617959600880694
E81_757,0.7135565123950952
E82_155,0.4971724748740184
E83_93,0.4731349093645283
E84_604,0.8593701687197637
E85_160,0.5556203394547912
E86_89,0.6761475983460278
E87_233,0.5619026478171646
E88_608,0.502623049652324
E89_527,0.4520335771716967
E90_18,0.5238603158422386
E91_38,0.7329174646465549
E92_729,0.8397189650108202
E93_425,0.19458527382922683
E94_183,0.26973346471718257
E95_701,0.9446807983711415
E96_31,0.8852842011597973
E97_629,0.9824567725925812
E98_362,0.370737480624422
E99_195,0.9242961630364893
E100_654,0.47511404780200234
E101_725,0.8221797868994177
E102_262,0.13985544766784047
E103_214,0.7606159759042752
E104_211,0.8009321030388727
E105_515,0.7406300067953472
E106_162,0.5174693191891582
E107_657,0.7140752811687582
E108_275,0.8664102865273521
E109_5,0.813164032339403
E110_341,0.552022874305412
E111_444,0.7051628923963561
E112_445,-0.05015134019313133
E113_740,0.7435923933524522
E114_714,0.8175454344654864
E115_109,0.5879255488948142
E116_355,0.023675691644714975
E117_293,0.4777029956193432
E118_476,0.7049802114774337
E119_319,0.9184171377752387
E120_202,0.9267951120961203
E121_615,0.9138260536910736
E122_656,0.8374263232387354
E123_149,0.8412114882805554
E124_97,0.5467333129681734
E125_63,0.40975857995561865
E126_674,0.9730912532882672
E127_18,0.5720973048115843
E128_233,0.5564176775649389
E129_424,0.8049380216177783
E130_541,0.9383447616108614
E131_384,0.10925703464643167
E132_713,0.3827349684367584
E133_285,-0.16077363036041392
E134_386,-0.08855635162163568
E135_107,0.573235197202663
E136_403,0.7398417185709791
E137_623,0.8789073503593663
E138_123,-0.006592703355741169
E139_144,0.8992026978862048
E140_434,0.6279384816723689
E141_572,0.5455830473204045
E142_297,0.7851805098338055
E143_729,0.9234790568316426
E144_46,0.8199353969709354
E145_3,0.6932004159463434
E146_535,0.8032531824760474
E147_661,0.9283371578882631
E148_508,-0.19618671221317477
E149_258,0.8481699306286006
E150_534,0.9387107767685605
E151_169,-0.01929969565685426
E152_435,0.8135736065887486
E153_650,0.9614869562286265
E154_780,0.741543422313647
E155_272,-0.10905429498727504
E156_690,0.91180310869417
E157_123,0.8243291339573059
E158_667,0.5974345919082173
E159_544,0.6699853557873712
E160_585,0.9263525794961246
E161_58,0.3007168903577458
E162_477,0.7757328716794472
E163_41,0.8973432648366494
E164_380,0.9354386536973743
E165_723,0.13493119301700093
E166_724,0.6258470734279208
E167_284,0.9502653929891448
E168_139,0.8248585461585791
E169_485,0.7755400954519146
E170_57,0.6989441194809625
E171_377,0.7083744030351369
E172_134,0.7361315813513183
E173_17,0.7067940220681618
E174_543,0.8417249122321727
E175_582,0.3569751513927728
E176_463,0.8718405913553978
E177_41,0.09698761981781649
E178_639,0.8688894208065921
E179_682,-0.21155632356242976
E180_653,0.9534416100096622
E181_395,0.6159563559507899
E182_346,0.47947497744311446
E183_155,0.4499549221533449
E184_180,-0.36898759787248164
E185_168,0.3891134899779284
E186_351,0.41655632710536084
E187_569,0.8866619466790153
E188_536,0.8792376968924238
E189_310,0.2661282292709375
E190_231,0.48603198031925604
E191_138,0.77406186294323
E192_391,0.1884849653591506
E193_769,0.5405114687605567
E194_518,0.8233240679963594
E195_651,0.26077176682322545
E196_613,-0.06512274167100418
E197_534,0.8926146867592447
E198_545,0.7695961471530902
E199_537,0.3438320249479849
E200_206,-0.08453537880250371
E201_522,0.8415968625306375
E202_789,-0.24804180689752087
E203_136,0.39595612131071717
E204_74,0.4353638338575953
E205_105,0.3796365250217972
E206_1,0.8238633456867583
E207_335,0.5092133947922695
E208_417,0.6715727176320417
E209_231,0.8899860324493071
E210_638,0.7426532179383505
E211_426,-0.23689812883030248
E212_315,0.9624976167464809
E213_19,0.8826291321346447
E214_532,0.7966758396283693
E215_749,0.9879743158686762
E216_401,0.6353811393662115
E217_239,0.9024767774252722
E218_557,0.8970267929893941
E219_589,0.9594952358208159
E220_297,0.026697164392464987
E221_78,0.8838659805907885
E222_552,0.9344038155859613
E223_493,0.760184541746419
E224_140,0.3769334471690346
E225_677,0.959823466190966
E226_611,0.9121596713193001
E227_223,0.6215623542250844
E228_228,0.894722186868743
E229_537,0.8939171193073856
E230_753,0.7205653914044005
E231_178,0.6834473280043559
E232_587,0.9315493146395376
E233_248,0.15984200679660562
E234_301,0.803184017159825
E235_749,0.8554558685760465
E236_551,0.8617655265611571
E237_375,0.6867770685857123
E238_658,0.812772448497909
E239_751,0.8777977483900945
E240_170,0.504860665879527
E241_291,0.7598549420212076
E242_367,0.1180209306171141
E243_778,0.8728670125261109
E244_180,-0.37853427833272557
E245_728,-0.09441440958869768
E246_43,0.8633232282971971
E247_782,0.778578897238193
E248_146,0.8591414793543621
E249_322,-0.23947112079904426
E250_213,0.6015938912070848
E251_180,0.6969560254203924
E252_556,0.9442347368000273
E253_385,0.8206690019742596
