0,1
E0_82,0.7096208376902793
E1_333,0.3638777425345342
E2_385,0.6173713707535184
E3_736,-0.3335568794498864
E4_350,0.8242555457887395
E5_131,0.6295050993023951
E6_602,-0.09932129688787783
E7_204,0.8885062078560437
E8_683,0.1729436198345819
E9_788,-0.15259382398185145
E10_713,0.11817017056313613
E11_623,-0.07125879323562527
E12_436,0.5363175542114977
E13_352,-0.26202562545667873
E14_413,0.8705831507829687
E15_735,-0.09807754205280023
E16_572,0.49102030344963277
E17_564,-0.012611240237011366
E18_548,-0.10626696711980717
E19_340,0.12436631980266909
E20_654,0.5891676733563712
E21_412,0.5579551829134426
E22_288,0.8173993487107587
E23_625,-0.16892048866434423
E24_104,0.7572704228211807
E25_30,0.7742453360293787
E26_93,0.9105082552049578
E27_513,0.16141503183221806
E28_186,-0.19919916724525183
E29_682,-0.8390885720225411
E30_630,0.004279381538199736
E31_217,-0.558618804972879
E32_468,0.07829584365583055
E33_397,0.7662282369650786
E34_190,0.7530855338460579
E35_618,0.19627910725653444
E36_320,0.29719448049386465
E37_337,-0.2068386655189951
E38_666,-0.1772190884817633
E39_709,0.055661845579268135
E40_555,0.05722869828753383
E41_696,-0.253424415872552
E42_557,0.6592490378638688
E43_560,-0.08260471438527556
E44_334,0.8799666979246391
E45_234,0.829452267493834
E46_690,-0.8440800510234324
E47_606,0.08272813656904578
E48_635,0.07340886650718932
E49_731,0.09602981461651088
E50_584,-0.07249977837432225
E51_10,0.7502476746891975
E52_620,-0.2456172788631259
E53_47,0.2547489720022535
E54_399,0.8491067051764639
E55_148,-0.0902607546438231
E56_452,0.7056902092735534
E57_568,0.2092105319271284
E58_615,0.00245079701308414
E59_284,0.8280037221509816
E60_647,-0.05760290525466315
E61_658,-0.09104040009871109
E62_410,0.2689173959146008
E63_302,-0.02625692405968672
E64_363,0.5925007089825792
E65_694,0.145206973575005
E66_766,0.11054678575303532
E67_375,0.9340532582250073
E68_562,-0.04642912889395255
E69_340,0.6879171452679355
E70_411,0.2451439625028763
E71_181,0.90017343685501
E72_607,0.29454879527758476
E73_538,0.30440383394411846
E74_160,0.787365667302757
E75_218,0.9122744371674453
E76_681,-0.21542742540128368
E77_510,0.8762073587152204
E78_610,-0.010857232240250834
E79_757,0.7854022259921254
E80_553,-0.07237809162643409
E81_311,-0.021461943471947905
E82_470,0.8188367308345439
E83_683,0.07594752483706972
E84_239,0.32230396921424026
E85_610,0.16547311585079685
E86_395,0.6874749355444648
E87_280,0.7779622984134501
E88_104,0.7240281081970898
E89_58,0.030811896374208187
E90_76,0.7558410215254231
E91_552,0.07437301570741474
E92_605,0.3081256379127292
E93_278,0.7429082855538428
E94_177,0.7893645799199258
E95_589,0.18022466037876436
E96_723,0.7863970396784277
E97_709,0.7630996022836035
E98_731,-0.29010193641845866
E99_727,-0.3602598846265682
E100_108,0.9039925292465211
E101_308,0.1070130057962707
E102_743,-0.023454458877007325
E103_512,0.9066673606935661
E104_511,-0.0732371880779218
E105_277,0.3284721536995322
E106_730,-0.11122569328319706
E107_330,0.9130213135413418
E108_22,0.8593796735414129
E109_283,0.6613141700863544
E110_253,0.7101101223962389
E111_654,0.24901258309235716
E112_104,0.6948920229095713
E113_324,0.34174716563996493
E114_200,0.838296984825183
E115_45,0.4044326620266729
E116_547,0.08083296663568379
E117_184,0.18613400953038328
E118_495,0.8274812784200241
E119_296,0.33022089922753267
E120_253,0.7456411737884978
E121_775,-0.20638172008148264
