0,1
E0_368,0.809276096532572
E1_210,0.22947890409710844
E2_409,0.5521106438283238
E3_517,0.9665602279330407
E4_231,0.16925465900862546
E5_162,0.7941460942568891
E6_497,0.3960542497796031
E7_122,0.8540263529581313
E8_430,0.7662274698879489
E9_662,0.3623058949643694
E10_538,0.8031571508628012
E11_162,0.20662485989790255
E12_6,0.6914152950335107
E13_581,0.49994126721578946
E14_578,0.9306748755960755
E15_567,0.2382169394827455
E16_547,0.7916878839670469
E17_645,0.4300825327363003
E18_89,0.5798704847991938
E19_794,0.10217380126572284
E20_383,0.3805651838122159
E21_794,-0.09571144562639793
E22_33,0.6980592218633703
E23_779,-0.12615073933542717
E24_536,0.7605455895198548
E25_694,0.822556120827722
E26_184,0.911172554270162
E27_683,0.41260846522155326
E28_641,0.6952737579358221
E29_564,0.6667336929767131
E30_794,0.05334897838771908
E31_444,0.31879541150016866
E32_724,0.33806817517797466
E33_306,0.16190560949561472
E34_273,0.8655261698452277
E35_580,0.7942742600665333
E36_537,0.6145934486889443
E37_758,0.29719058957439654
E38_787,0.1446508624858577
E39_423,-0.03963017457906129
E40_565,0.45102247796537365
E41_34,0.45988587898717187
E42_200,0.9583841592293475
E43_550,0.8924827806474444
E44_570,0.5977510517473117
E45_44,0.07610417251141174
E46_331,0.4162462753656202
E47_381,0.12059230981168514
E48_57,0.08750027632343395
E49_110,0.8765837699094808
E50_153,0.42820477993350653
E51_100,0.8904407617016493
E52_258,0.49404486325012154
E53_545,0.5831160411525711
E54_24,0.3557386301667865
E55_226,0.0855041703329775
E56_683,0.6515573165691354
E57_39,0.10091296743001756
E58_466,0.8503126683539027
E59_402,0.6126249812767367
E60_478,0.45037026680725767
E61_299,0.3840065736421805
E62_357,0.7407319541018803
E63_384,0.3148805194040749
E64_27,0.6273209200393847
E65_663,0.06990661595056337
E66_297,0.6190435932105487
E67_798,0.013294027530885093
E68_341,0.7663472199210739
E69_410,-0.3463163793476437
E70_682,0.1298324267298236
E71_644,0.4402995450152488
E72_83,0.5441280806452076
E73_445,0.8964528925734757
E74_88,0.5217836175376839
E75_135,0.534837099735211
E76_300,-0.40294731519312815
E77_409,0.2530747789445713
E78_669,0.676004156646254
E79_183,0.8955012865100028
E80_430,-0.13998435936139897
E81_436,0.5868048658834619
E82_293,0.8242275861870838
E83_672,0.16037138866825898
E84_712,0.9181401031076433
E85_597,0.6570311418103766
E86_715,0.39401786692113294
E87_714,0.8522911321422295
E88_63,0.4512087529253905
E89_307,-0.22662377203707612
E90_479,0.4697873981342091
E91_60,-0.2013818097382978
E92_287,0.8848635586978549
E93_124,-0.2900843138488344
E94_56,0.4398887945222481
E95_82,0.8635106746392419
E96_400,-0.06924902792421572
E97_488,0.3926099308529353
E98_536,0.8258349271523926
E99_468,0.4248664167050297
E100_303,0.5477828549849525
E101_316,0.522517076311168
E102_302,0.11258817068505649
E103_406,0.7091508461131102
E104_799,0.15123834492476962
E105_192,0.9302007255046084
E106_268,0.8785809631649594
E107_751,-0.06608114881195011
E108_32,0.41303734519175433
E109_147,0.44096532380100356
E110_115,0.9689935776298514
E111_78,0.7136954179002579
E112_335,0.5230389115797758
E113_305,-0.17342318985449473
E114_175,0.8731945882869849
E115_530,0.5663523041679613
E116_762,-0.16786920653913392
E117_247,0.5690639168930336
E118_281,0.4591813479030729
E119_436,0.7922176063357621
E120_506,0.7761828685792977
E121_447,0.3407954780700543
E122_379,0.6424476606386582
E123_182,0.802227433255965
E124_339,0.7505082537912193
E125_582,0.3587556855086881
E126_172,0.6454681782273541
E127_776,-0.2705217604835997
E128_782,0.10552166771129744
E129_74,0.63764381979319
E130_325,0.8524872805197007
E131_158,0.8293004130858391
E132_8,0.730011781834932
E133_549,0.8358636143279861
E134_505,0.4112145017527914
E135_238,-0.03707650336112492
E136_65,0.33359159388233034
E137_725,0.8980738817998514
E138_695,0.7385184781574885
E139_191,0.8727147098515716
E140_260,0.8207724637413112
E141_556,0.8150581995747334
E142_249,0.192014664588851
E143_154,0.36101542381385077
E144_678,0.7982793166066665
E145_65,0.4433676734283104
E146_708,-0.011300986011515683
E147_79,0.3231459955599996
E148_16,0.592380066523566
E149_581,0.8509680875920375
E150_210,0.7713386776952955
E151_103,0.7107648869140241
E152_298,0.7174421748309316
E153_498,-0.13324087153865397
E154_196,0.80768885108363
E155_297,0.5831854196182019
E156_493,0.7805285005618355
E157_516,0.44577964302721174
E158_724,0.6452257127001166
E159_172,0.8540177174650323
E160_9,0.7147925598052502
E161_767,0.13551441014770038
E162_285,0.3585297928185577
E163_555,0.8299855411870798
E164_357,0.061125196488922694
E165_338,0.5278168895569435
E166_362,0.7657884849244563
E167_532,0.7130000667176059
E168_475,0.8447281923982195
E169_532,0.9119646256054423
E170_389,0.7067071940156255
E171_224,-0.07180372295157282
E172_277,0.7486316336690477
E173_542,0.8693277215141566
E174_48,0.4181736818684209
