0,1
E0_93,0.9683198297913344
E1_287,0.0059371950888332066
E2_105,0.9477903534576164
E3_354,0.2301239596899893
E4_241,0.7076992524588479
E5_401,0.5582957888031335
E6_117,0.8581807284528825
E7_89,0.9499551410906643
E8_8,0.855840689373784
E9_132,0.8461071604941299
E10_485,0.3593235638094655
E11_25,0.904237095357236
E12_16,0.9914713211280791
E13_91,0.9688642527555335
E14_152,0.2625473145802439
E15_234,-0.4121808041007901
E16_81,0.856539592212439
E17_353,0.3726211567856987
E18_430,0.8069340631029214
E19_143,0.46877716260462693
E20_461,0.48462166238371823
E21_106,0.9199911264754114
E22_127,0.932238627297114
E23_362,0.9657133599808455
E24_421,0.9337520865849239
E25_20,0.9603647021390894
E26_26,0.936028014245626
E27_409,0.7786271044905299
E28_474,0.5627577909025526
E29_402,-0.1104706887370162
E30_222,0.8363625557077501
E31_356,0.3632081656259166
E32_474,0.6804646006212252
E33_295,0.45896242142617444
E34_186,0.8503364038209867
E35_105,0.9703708598415934
E36_161,0.5444890239178898
E37_381,0.9023257354803419
E38_366,0.8250777174879195
E39_245,0.37990063005268404
E40_382,0.10381311739329162
E41_229,0.6475646743406958
E42_148,0.4157753986979894
E43_262,0.858939833244788
E44_205,0.609035917902951
E45_491,-0.36658898955921243
E46_459,0.7027938934657133
E47_92,0.5815563505926485
E48_246,0.7392886981004858
E49_389,0.9243661040040959
E50_22,0.9957648761921093
E51_331,-0.4055437167438378
E52_86,0.6668115878682823
E53_494,0.3201680460916748
E54_26,0.9160093233495399
E55_270,0.8844983378341034
E56_247,-0.49573181288730217
E57_480,0.7231411284184033
E58_440,0.735745803952975
E59_406,0.8407462621180233
E60_73,0.21813194482629836
E61_125,0.36618733640504203
E62_168,0.8184802893958332
E63_448,0.46337711871730847
E64_409,0.30292255190331613
E65_229,0.9415553730568513
E66_317,0.690506068135532
E67_281,0.8934814539461747
E68_236,0.5333351524926522
E69_28,0.9184570486848757
E70_358,0.49710777125129835
E71_245,-0.22064321314705546
E72_169,0.3720542230606761
E73_396,0.804198107505591
E74_487,0.06959709124377116
E75_284,0.877079340525499
E76_331,0.9069735459271803
E77_394,0.36915018408279265
E78_206,0.8722689013040561
E79_103,0.9833426901299337
E80_38,0.2013072692437466
E81_80,0.1660458174456254
E82_472,0.476428480919931
E83_385,0.7404251764326737
E84_212,-0.7995357905863115
E85_232,-0.1550386871326483
E86_385,0.6658114598169141
E87_271,0.9110997450548166
E88_377,-0.030468493039675543
E89_138,0.6385801804575751
E90_267,0.9564361276269326
E91_344,0.8289576001757184
E92_306,0.8893697429138168
E93_55,0.9440223483285207
E94_240,0.27811727890785787
E95_185,0.7315037024309046
E96_196,-0.2254801914645278
E97_397,-0.08230735336409278
E98_1,0.8521687401582082
E99_257,0.7319972210838247
