0,1
E0_93,0.9728956770984075
E1_287,0.06195163492451235
E2_105,0.9502224790993615
E3_354,0.20676924861938423
E4_241,0.7174852789816729
E5_401,0.6056681237831134
E6_117,0.8776711197581968
E7_89,0.9551766390529707
E8_8,0.8387661124761009
E9_132,0.8668828685471146
E10_485,0.318116370809293
E11_25,0.872446029348166
E12_16,0.9857014107246955
E13_91,0.9732778092659476
E14_152,0.323813259380199
E15_234,-0.40559598228652566
E16_81,0.873894833207703
E17_353,0.49736804406379076
E18_430,0.7913048217007912
E19_143,0.4381152601061481
E20_461,0.4306232199314134
E21_106,0.9292119856895246
E22_127,0.9536189036726155
E23_362,0.953127991699287
E24_421,0.9278263282409682
E25_20,0.9637816110435633
E26_26,0.9395556657250084
E27_409,0.8019446629251044
E28_474,0.5646081455238616
E29_402,-0.1635120217399673
E30_222,0.867059818688405
E31_356,0.4105925809866347
E32_474,0.6763366171094906
E33_295,0.5142738723904842
E34_186,0.8780551099862067
E35_105,0.9736812659123361
E36_161,0.4837346303377292
E37_381,0.8922834029954613
E38_366,0.810596352818439
E39_245,0.3410482256278849
E40_382,0.04998253500306314
E41_229,0.6267191850490432
E42_148,0.34121077114624443
E43_262,0.829882507969741
E44_205,0.6100429807105596
E45_491,-0.38276858011221626
E46_459,0.6656831247092906
E47_92,0.5841043461093642
E48_246,0.70423016624745
E49_389,0.8941805660419379
E50_22,0.9930008911563014
E51_331,-0.5016196279827824
E52_86,0.647590652112805
E53_494,0.2125314400139781
E54_26,0.892181336310113
E55_270,0.9269768669591959
E56_247,-0.4986464101503854
E57_480,0.6999448112289923
E58_440,0.65867777755169
E59_406,0.8439017374571915
E60_73,0.1978520129254467
E61_125,0.3240146983785308
E62_168,0.851270123029506
E63_448,0.46609845916750847
E64_409,0.37717121087427513
E65_229,0.9491730167312807
E66_317,0.5959722759669288
E67_281,0.9044914811037553
E68_236,0.5525181987237638
E69_28,0.9061602992892543
E70_358,0.5040754091682621
E71_245,-0.22900911343139427
E72_169,0.3667867829715804
E73_396,0.7966273087832562
E74_487,0.12847929830007732
E75_284,0.8502673663086444
E76_331,0.9156111206421808
E77_394,0.43218709785479864
E78_206,0.8881358599677125
E79_103,0.983627446235538
E80_38,0.21072769483928022
E81_80,0.15489355294494325
E82_472,0.4560836826347708
E83_385,0.7026934348791714
E84_212,-0.8330975217187074
E85_232,-0.14534973966923548
E86_385,0.7044971423154645
E87_271,0.9366048191196789
E88_377,-0.07346145748274441
E89_138,0.6299327982022634
E90_267,0.9436960760803348
E91_344,0.8147038023290367
E92_306,0.8854016748881879
E93_55,0.9378497799130215
E94_240,0.26258979895588347
E95_185,0.674676697715213
E96_196,-0.24818175379973748
E97_397,-0.04394195218245911
E98_1,0.8323800871240342
E99_257,0.8000395423364601
E100_230,0.364211293504472
E101_118,0.07702280427279881
E102_421,-0.12808106305275224
E103_402,0.646822572730599
E104_290,0.39417312076912353
E105_174,0.4941132993673702
E106_426,0.6303779863686962
E107_298,0.14773341946112192
E108_91,0.8841475392628239
E109_36,0.9565008490595831
E110_76,0.7931669031416798
E111_1,0.8244859940731549
E112_426,0.7798035147936601
E113_439,0.8129633635834406
E114_391,-0.017755373269140215
E115_290,0.9796044281109056
E116_485,0.05312606491655858
E117_136,0.38180838104292075
E118_25,0.9876713224217689
E119_43,0.12323621619546389
E120_207,0.7882006897035847
E121_281,0.9373985217065061
E122_131,0.8114939512987387
E123_246,0.7891039022535415
E124_367,0.9681168265500845
E125_296,0.3731792048093724
E126_470,0.7995500043878927
E127_332,0.3014709359308148
E128_98,0.9463947146320076
E129_305,0.8742849953379469
E130_174,0.6021859559086421
E131_388,0.06300302745100145
E132_287,0.8365428260023874
E133_63,0.2252332579402315
E134_276,0.904902565823539
E135_231,-0.3544992293692538
E136_86,0.02055091726432851
E137_367,-0.583753082869523
E138_250,0.8687383787121106
E139_467,0.8757011199529213
E140_294,0.8651763750946476
E141_200,0.9421911785672157
E142_308,0.8744535837504503
E143_431,0.5799418171200954
E144_81,0.250725033660316
E145_344,0.8676521804316517
E146_251,0.4041544161513565
E147_497,-0.3662760168850004
E148_60,0.745118805369565
E149_387,0.7571531372488676
E150_47,0.9235216013717192
E151_250,0.8894553660291195
E152_454,0.5961153523136606
E153_391,0.8213422063518022
E154_366,0.7361960500420112
E155_454,0.1984326725628117
E156_428,0.6197700031373727
E157_320,0.613722677911128
E158_354,0.8321838953962577
E159_22,0.8853522031051998
E160_208,0.8257724617870424
E161_60,0.8680734697234949
E162_304,0.30107586481847
E163_136,0.8230171591051795
E164_287,0.6646202874325542
E165_320,0.7863225795606796
E166_372,0.6858596990649011
E167_323,0.007963358402849192
E168_460,0.6919306297567889
E169_99,0.9572210646101144
E170_259,0.9046811102003078
E171_428,0.7985628711689796
E172_310,0.7004786872603392
E173_52,0.2811254527495227
E174_380,0.07208114786042398
E175_344,0.8641334810028135
E176_172,0.7244353283118763
E177_370,0.8509831258872468
E178_371,0.9148394529739815
E179_242,0.1015395955201694
E180_46,0.8964402070528218
E181_173,0.9182365639943679
E182_480,0.10432856698624321
E183_371,-0.03060861228911295
E184_307,0.1655484311713685
E185_167,0.635052295267104
E186_116,0.770726865401883
E187_443,0.7072102750294357
E188_456,0.8237495510268777
E189_72,0.9728748236073468
E190_453,0.6060561132406469
E191_267,0.8208392120022304
E192_167,0.8695713777450134
E193_107,0.9409421373089113
E194_157,0.8488754624138205
E195_386,0.6525880684948573
E196_453,0.9287068894238825
E197_154,-0.013865667113068017
E198_482,0.5607248313208305
E199_297,0.8089808091374688
E200_212,0.26745199789154794
