0,1
E0_368,0.8878224153246521
E1_210,0.2582591616737857
E2_409,0.22576610847066203
E3_517,0.8999406654874498
E4_231,0.21874436334226646
E5_162,0.8186780884444309
E6_497,0.7341898335364531
E7_122,0.8025951633184487
E8_430,0.6099842437717558
E9_662,0.370600197862352
E10_538,0.7681942100243081
E11_162,0.12993604785557866
E12_6,0.5992395262081756
E13_581,0.43479022378067383
E14_578,0.9534179382012667
E15_567,0.25426756186793875
E16_547,0.693755439018702
E17_645,0.4759209947371728
E18_89,0.5501954657232215
E19_794,0.1346084059654546
E20_383,0.5060474979499673
E21_794,-0.08263844405477393
E22_33,0.7836548010977873
E23_779,-0.11995281135547545
E24_536,0.8690895523171496
E25_694,0.8604824314451845
E26_184,0.9328809893266253
E27_683,0.25824195173581227
E28_641,0.7623579085468878
E29_564,0.5925556373857102
E30_794,0.07383055903148185
E31_444,0.19000705144017202
E32_724,0.35738547000236864
E33_306,-0.061963561580753744
E34_273,0.8423386614225506
E35_580,0.7820844167471194
E36_537,0.5810504809084855
E37_758,0.275157709798421
E38_787,0.1516505097843422
E39_423,-0.03974885882465262
E40_565,0.4186154950382283
E41_34,0.5782265905457112
E42_200,0.9205113083866955
E43_550,0.9102749865362141
E44_570,0.5613487479594905
E45_44,0.19430466107829297
E46_331,0.3982519452301097
E47_381,0.1793376951812753
E48_57,0.16739283752394082
E49_110,0.8534990541642825
E50_153,0.4505757104798008
E51_100,0.8821840238726011
E52_258,0.30843046682142927
E53_545,0.603231477819896
E54_24,0.4145527352880822
E55_226,0.029604291928431396
E56_683,0.6601119960856536
E57_39,0.08432801610318984
E58_466,0.8406147455991895
E59_402,0.433166614602695
E60_478,0.419082560292548
E61_299,0.2909958727723372
E62_357,0.7691597735435386
E63_384,0.531069639752909
E64_27,0.7389721575313911
E65_663,0.0860013361996346
E66_297,0.5439553149899713
E67_798,0.009755520652809515
E68_341,0.7677329807585375
E69_410,-0.45408826944754044
E70_682,0.19162390035679647
E71_644,0.44458455181375406
E72_83,0.538654187378586
E73_445,0.9154263973409998
E74_88,0.6029595602589948
E75_135,0.47266219552635735
E76_300,-0.3726473215424775
E77_409,0.40345602884954285
E78_669,0.6999891846582417
